TR_Source,EN_Reference,EN_Hypothesis,EN_Source,TR_Reference,TR_Hypothesis
"Deneysel aşılardan birinin Ebola'nın öldürücülüğünü azalttığı görülse de, şu ana dek hiçbir ilacın var olan enfeksiyonu tedavi etmeye uygun olduğu açıkça kanıtlanamamıştır.","While one experimental vaccine appears able to reduce Ebola mortality, up until now, no drugs have been clearly demonstrated suitable for treating existing infection.","Deneyseltlardan birinin Ebola'nın öldürs will make görülse, şu more than one of their email are not just like to kanıtlanamamıştır.","While one experimental vaccine appears able to reduce Ebola mortality, up until now, no drugs have been clearly demonstrated suitable for treating existing infection.","Deneysel aşılardan birinin Ebola'nın öldürücülüğünü azalttığı görülse de, şu ana dek hiçbir ilacın var olan enfeksiyonu tedavi etmeye uygun olduğu açıkça kanıtlanamamıştır.","While one experimental vaccine appears to reduce Ebola mortality, kadar da, ne kadar daha önce da bir süre olduğu için en uygun olarak treating infection."
Bir antikor karışımı olan Zmapp başlangıçta umut vadediyordu ancak resmi çalışmalar ölümleri önlemede istenilenden daha az faydalı olduğunu gösterdi.,"One antibody cocktail, ZMapp, initially showed promise in the field, but formal studies indicated it had less benefit than sought in preventing death.",Bir antikor karışımı olan Zappm başlangıçta umutd by the first time who use your önlemes for daha az first gösterdi.,"One antibody cocktail, ZMapp, initially showed promise in the field, but formal studies indicated it had less benefit than sought in preventing death.",Bir antikor karışımı olan Zmapp başlangıçta umut vadediyordu ancak resmi çalışmalar ölümleri önlemede istenilenden daha az faydalı olduğunu gösterdi.,"One antibody cocktail, ZMapp, initially da da, bu konuda, but studies indicated it hadları da çok iyi bir şekilde devam ediyor."
PALM deneyinde ZMapp kontrol grubunda kullanıldı. Yani bilim adamları bu numuneyi referans aldı ve diğer üç tedaviyi bu numunenin verileriyle karşılaştırdı.,"In the PALM trial, ZMapp served as a control, meaning scientists used it as a baseline and compared the three other treatments to it.",PALM ZMMMapps that contters. Yani this year of other other other information this insurance with the news.,"In the PALM trial, ZMapp served as a control, meaning scientists used it as a baseline and compared the three other treatments to it.",PALM deneyinde ZMapp kontrol grubunda kullanıldı. Yani bilim adamları bu numuneyi referans aldı ve diğer üç tedaviyi bu numunenin verileriyle karşılaştırdı.,"In the PALM, ZMappappsi olarak bir şekilde, bu kadar tam olarak bir şekilde ve her yıl önce de bir şey olduğunu."
"ABD Jimnastik Federasyonu, Birleşik Devletler Olimpiyat Komitesi'nin mektubunu destekler ve Olimpiyat ailesinin tüm sporcularımız için güvenli bir çevre oluşturulmasını desteklemeye mutlaka ihtiyaç olduğunu kabul eder.",USA Gymnastics supports the United States Olympic Committee's letter and accepts the absolute need of the Olympic family to promote a safe environment for all of our athletes.,"ABD Jimstik Federasyonu, Birleşik Devlets Komitesi'nin mektubunu the Olimpiyat of the second words for a new people who was all our own destekleme that can be kabul eder.",USA Gymnastics supports the United States Olympic Committee's letter and accepts the absolute need of the Olympic family to promote a safe environment for all of our athletes.,"ABD Jimnastik Federasyonu, Birleşik Devletler Olimpiyat Komitesi'nin mektubunu destekler ve Olimpiyat ailesinin tüm sporcularımız için güvenli bir çevre oluşturulmasını desteklemeye mutlaka ihtiyaç olduğunu kabul eder.","USA Gymnastics, Türkiye'nde Olympic ve Türkye ve bu sürenı absolute bir Olympic için bir süre sonra bir süre gelen bir iş için de athletes."
"USOC'nin; lisans iptali yerine kurumumuzda mantıklı değişiklikler yapmaya devam ederek atletlerimizin, kulüplerimizin ve yaptıkları sporların çıkarlarına daha iyi hizmet edilebileceği yönündeki beyanına katılıyoruz.","We agree with the USOC's statement that the interests of our athletes and clubs, and their sport, may be better served by moving forward with meaningful change within our organization, rather than decertification.","USOC'nin; lisanss are not by the healths are used at the name, and not be an extraly and more than daha iyi edilebileceği.","We agree with the USOC's statement that the interests of our athletes and clubs, and their sport, may be better served by moving forward with meaningful change within our organization, rather than decertification.","USOC'nin; lisans iptali yerine kurumumuzda mantıklı değişiklikler yapmaya devam ederek atletlerimizin, kulüplerimizin ve yaptıkları sporların çıkarlarına daha iyi hizmet edilebileceği yönündeki beyanına katılıyoruz.","We agree ile ilgili the USOC's statement thatler ile ilgili ve yeni, ve bu sport, yer alan ve diğer de uygun olarak kabul ile ilgili da büyük bir süre içinde, aynı decertification."
"ABD Jimnastik Federasyonu, Larry Nassar mağdurları tarafından böylesine cesur biçimde tasvir edilen orandaki bir istismarın nasıl bu kadar uzun süre tespit edilemediğine ışık tutabilecek bağımsız bir soruşturmanın yapılmasını destekler ve gereken ve uygun olan tüm değişiklikleri benimser.",USA Gymnastics supports an independent investigation that may shine light on how abuse of the proportion described so courageously by the survivors of Larry Nassar could have gone undetected for so long and embraces any necessary and appropriate changes.,"ABD Jimstik Federasyonu, Nassar by its own weights are cesuring a few way of how this will have been a few business business and another head-nement.",USA Gymnastics supports an independent investigation that may shine light on how abuse of the proportion described so courageously by the survivors of Larry Nassar could have gone undetected for so long and embraces any necessary and appropriate changes.,"ABD Jimnastik Federasyonu, Larry Nassar mağdurları tarafından böylesine cesur biçimde tasvir edilen orandaki bir istismarın nasıl bu kadar uzun süre tespit edilemediğine ışık tutabilecek bağımsız bir soruşturmanın yapılmasını destekler ve gereken ve uygun olan tüm değişiklikleri benimser.",USA Gymnasticsler an kişi olmak üzere bu kadar büyük bir süre içinde karşı da tüm göre courage by the Nassarnın Larry Larry Larry could have undeect için ve embraceler ve çok önemli bir bilgi ve farklı olduğunu.
"ABD Jimnastik Federasyonu ve USOC aynı hedefe sahiptir — jimnastik sporunu ve diğerlerini atletlerin hayallerini güvenli, pozitif ve yetki sahibi oldukları bir ortamda gerçekleştirmeleri için olabildiğince güvenli kılmaktır.","USA Gymnastics and the USOC have the same goal — making the sport of gymnastics, and others, as safe as possible for athletes to follow their dreams in a safe, positive and empowered environment.","ABD Jimnas Federasyonu and USOC — the same jiemstiks and other other at least, and other people will keep a lot of their own team and will find for their work.","USA Gymnastics and the USOC have the same goal — making the sport of gymnastics, and others, as safe as possible for athletes to follow their dreams in a safe, positive and empowered environment.","ABD Jimnastik Federasyonu ve USOC aynı hedefe sahiptir — jimnastik sporunu ve diğerlerini atletlerin hayallerini güvenli, pozitif ve yetki sahibi oldukları bir ortamda gerçekleştirmeleri için olabildiğince güvenli kılmaktır.","USA Gymnas ve USOC tarafından en büyük bir şekilde olarak ilgili ve en büyük bir sürena, ve others olarak olarak olarak olarak kabul için bir şekilde, ve bir adım da bir insan ve empowered."
"1960'lar boyunca Brzezinski, John F. Kennedy'nin danışmanı olarak ve sonra da Lyndon B. Johnson yönetimnde çalıştı.","Throughout 1960s, Brzezinski worked for John F. Kennedy as his advisor and then the Lyndon B. Johnson administration.","1960's boyunca Brzes, John F. Kennedy'nin as the Lyn. The first at Bdon. Johnson at","Throughout 1960s, Brzezinski worked for John F. Kennedy as his advisor and then the Lyndon B. Johnson administration.","1960'lar boyunca Brzezinski, John F. Kennedy'nin danışmanı olarak ve sonra da Lyndon B. Johnson yönetimnde çalıştı.","Throughout 1960s, Bzezinkislar için John F. Kennedy olarak his ve Lyn Bdon. Johnson."
"1976 seçimleri sırasında Carter'a dış politika konusunda danışmanlık yaptı, ardından 1977'den 1981'e kadar Henry Kissinger'ın halefi olarak Ulusal Güvenlik Danışmanı (NSA) görevini yaptı.","During the 1976 selections he advised Carter on foreign policy, then served as National Security Advisor (NSA) from 1977 to 1981, succeeding Henry Kissinger.","197676 seçimleri sırasında dışa, which were 197'den 198'e kadar Henrying'ın as allerfied by UlusalN's gone (SAN)","During the 1976 selections he advised Carter on foreign policy, then served as National Security Advisor (NSA) from 1977 to 1981, succeeding Henry Kissinger.","1976 seçimleri sırasında Carter'a dış politika konusunda danışmanlık yaptı, ardından 1977'den 1981'e kadar Henry Kissinger'ın halefi olarak Ulusal Güvenlik Danışmanı (NSA) görevini yaptı.","During the 1976's insan olmak üzere de, bu kadar büyük olarak, tüm Security Advisor (NSA) from 197 to198, Henryinger."
"NSA olarak, 1978 Camp David Sözleşmesi; 1970'lerin sonlarında ABD-Çin ilişkilerinin normalleşmesi; 1979’daki İran rehine krizine yol açan İran Devrimi ve 1979’da Afganistan'ın Sovyetler tarafından işgali gibi dünya meselelerinin diplomatik olarak ele alınmasında Carter'a yardımcı oldu.","As NSA, he assisted Carter in diplomatically handling world affairs, such as the Camp David Accords, 1978; normalizing US–China relations thought the late 1970s; the Iranian Revolution, which led to the Iran hostage crisis, 1979; and the Soviet invasion in Afghanistan, 1979.","NSA, as 1978 Camp David Sözleşmesi; 1970'lerin son-Çin ilişkileris on normal; 197’daki İrane krizin and İran’s 1979’s Afganistan by the world as unied by the health as well as as a case's just come.","As NSA, he assisted Carter in diplomatically handling world affairs, such as the Camp David Accords, 1978; normalizing US–China relations thought the late 1970s; the Iranian Revolution, which led to the Iran hostage crisis, 1979; and the Soviet invasion in Afghanistan, 1979.","NSA olarak, 1978 Camp David Sözleşmesi; 1970'lerin sonlarında ABD-Çin ilişkilerinin normalleşmesi; 1979’daki İran rehine krizine yol açan İran Devrimi ve 1979’da Afganistan'ın Sovyetler tarafından işgali gibi dünya meselelerinin diplomatik olarak ele alınmasında Carter'a yardımcı oldu.","AsSA, he assisted Carter da diplomatic ise, such olarak Camp David Accord, 198; normal ve USChina–Chca–7; USChina ve 1970; Iran, bu konuda büyük Iran ile Iranage, 197; Soviet ve Soviet, 1997 yılında da, 1997."
"Ryan Gosling ve Emma Stone'un yer aldığı film, tüm ana kategorilerde aday gösterildi.","The movie, featuring Ryan Gosling and Emma Stone, received nominations in all major categories.","Ryan Gosling the Emma Stone'un yer aldığı, tüm kategorilerde aday gösterildi.","The movie, featuring Ryan Gosling and Emma Stone, received nominations in all major categories.","Ryan Gosling ve Emma Stone'un yer aldığı film, tüm ana kategorilerde aday gösterildi.","The movie, Ryan featuring Gosling ve Emma Stone, receiveds da bir gün içinde var."
Gosling ve Stone sırasıyla En İyi Erkek ve Kadın Oyuncu ödüllerine aday gösterildiler.,Gosling and Stone received nominations for Best Actor and Actress respectively.,Golings and sırasıyla En Stone En İyi Erkek Oyuncus and ödüllerine adays.,Gosling and Stone received nominations for Best Actor and Actress respectively.,Gosling ve Stone sırasıyla En İyi Erkek ve Kadın Oyuncu ödüllerine aday gösterildiler.,Gosling ve Stone received için Best Actor ve yardım ise ise.
"Diğer adaylıklar En İyi Film, Yönetmen, Kostüm Tasarımı, Film düzenleme, Orijinal Müzik, Prodüksiyon Tasarımı, Ses Düzenleme, Ses Miksleme ve Orijinal Senaryoyu içeriyor.","The other nominations include Best Picture, Director, Cinematography, Costume Design, Film-editing, Original Score, Production Design, Sound Editing, Sound Mixing and Original Screenplay.","Diğer adaylıklar En İyi Film, Yönetmen Kos, Tasarımı, Film, Orijinal Müzik, Prodü, Ses, Ses, Ses Sess, Sesal and Orial Senaryoal içeriyor.","The other nominations include Best Picture, Director, Cinematography, Costume Design, Film-editing, Original Score, Production Design, Sound Editing, Sound Mixing and Original Screenplay.","Diğer adaylıklar En İyi Film, Yönetmen, Kostüm Tasarımı, Film düzenleme, Orijinal Müzik, Prodüksiyon Tasarımı, Ses Düzenleme, Ses Miksleme ve Orijinal Senaryoyu içeriyor.","The other nomination include Best, Cinema, Cinema, Cost, Coste Design, Film-editing, Origin, Score, Design, Sound, Sound Editing Mix, Origin ve Originplayplayal."
"Filmden iki şarkı, Audition (The Fools Who Dream) ve City of Stars, en iyi orijinal şarkı için aday gösterildi. Lionsgate stüdyosu 26 adaylık aldı - ve bu diğer tüm stüdyolardan daha fazla.","Two songs from the movie, Audition (The Fools Who Dream) and City of Stars, received nominations for best original song. Lionsgate studio received 26 nominations — more than any other studio.","Filmden iki şarkı, Audition (The Fools Who) of the City of Stars, en iyi orijinal for adays. Liongates 26 - the other people will find more.","Two songs from the movie, Audition (The Fools Who Dream) and City of Stars, received nominations for best original song. Lionsgate studio received 26 nominations — more than any other studio.","Filmden iki şarkı, Audition (The Fools Who Dream) ve City of Stars, en iyi orijinal şarkı için aday gösterildi. Lionsgate stüdyosu 26 adaylık aldı - ve bu diğer tüm stüdyolardan daha fazla.","Two songs from the movie, Audi (The Fools) Who ve Starler ile Stars, received için iyi şekilde. Lionsgate receiveds 26 nomination — tarafından çok fazla."
"ABD Başkanı Donald Trump, pazar günü akşam saatlerinde basın sekreteri aracılığıyla yaptığı açıklamada, ABD askerlerinin Suriye'den çekileceğini duyurdu.","Late on Sunday, the United States President Donald Trump, in a statement delivered via the press secretary, announced US troops would be leaving Syria.","ABD Başkanı Donald Trump, pazar günü saatlerinde basıni sekreters, ABD'in Suriye'den çekileceğini.","Late on Sunday, the United States President Donald Trump, in a statement delivered via the press secretary, announced US troops would be leaving Syria.","ABD Başkanı Donald Trump, pazar günü akşam saatlerinde basın sekreteri aracılığıyla yaptığı açıklamada, ABD askerlerinin Suriye'den çekileceğini duyurdu.","Late de, the United States Donald Trump, da bir şekilde da bu kişi ile ilgili, hizmet, savaş veya troops would be içinde Syria."
"Duyuru, Trump'ın Türkiye Cumhurbaşkanı Recep Tayyip Erdoğan ile yaptığı telefon görüşmesinden sonra yapıldı.",The announcement was made after Trump had a phone conversation with Turkish President Recep Tayyip Erdoğan.,"Duyuru, Trump'ın Cumhurbaşkanı Recep Tayyip Erdoğan with your own görüşmesinden sonra yapıldı.",The announcement was made after Trump had a phone conversation with Turkish President Recep Tayyip Erdoğan.,"Duyuru, Trump'ın Türkiye Cumhurbaşkanı Recep Tayyip Erdoğan ile yaptığı telefon görüşmesinden sonra yapıldı.",The announcement was made sonra Trump had bir bir tür ile Turkish Turkish Recep Tayyip Erdoğan.
"Türkiye, ele geçirilen İŞİD savaşçılarının korunmasını da üstenecektir, diye demeç verdi, ancak Avrupa ülkeleri onların geri gönderilmesini reddetti.","Turkey would also take over guarding captured ISIS fighters which, the statement said, European nations have refused to repatriate.","Türkiye, ele geçirilen İŞİDslarının korunması that da üstenecektir, diye deme, ancak Avrupa ülkeleri back.","Turkey would also take over guarding captured ISIS fighters which, the statement said, European nations have refused to repatriate.","Türkiye, ele geçirilen İŞİD savaşçılarının korunmasını da üstenecektir, diye demeç verdi, ancak Avrupa ülkeleri onların geri gönderilmesini reddetti.","Turkey would also take over guard ISIS IS, bu yıl sonra, bu konuda, büyük bir yer yera repate."
"Bu sadece zaten hali hazırda olan bir teori olan en azından bazı dinozorların tüylerinin olduğunu doğrulamakla kalmıyor, aynı zamanda fosillerin genel olarak yapamayacağı, renk ve üç boyutlu düzenleme gibi ayrıntıları da sağlıyor.","This not only confirms that at least some dinosaurs had feathers, a theory already widespread, but provides details fossils generally cannot, such as color and three-dimensional arrangement.","Bu sadece zaten hazırda olan a lot of these most most important their dinozors are working to see, aynı zamanda as well as, and other time like your own sites.","This not only confirms that at least some dinosaurs had feathers, a theory already widespread, but provides details fossils generally cannot, such as color and three-dimensional arrangement.","Bu sadece zaten hali hazırda olan bir teori olan en azından bazı dinozorların tüylerinin olduğunu doğrulamakla kalmıyor, aynı zamanda fosillerin genel olarak yapamayacağı, renk ve üç boyutlu düzenleme gibi ayrıntıları da sağlıyor.","This not confirms içinde ilk at least dinosaurs had feather, bir gün sonra widespread, ama bu yıl önce fossil, yeni ve iki-dimensional arrangement.dimensional, bu yıl uygun olarak ve"
"Bilim insanları, bu hayvanın tüylerinin gövdenin alt kısmında soluk veya karotenoid renkli, üst kısmında ise kestane-kahverengi olduğunu söylüyor.",. Scientists say this animal's plumage was chestnut-brown on top with a pale or carotenoid-colored underside.,"Bilim, this hayvanın tüylerinin the first travel or conotenoid, which could have a new-verenkahs.",. Scientists say this animal's plumage was chestnut-brown on top with a pale or carotenoid-colored underside.,"Bilim insanları, bu hayvanın tüylerinin gövdenin alt kısmında soluk veya karotenoid renkli, üst kısmında ise kestane-kahverengi olduğunu söylüyor.",S. Scientists say's plumler ve chestnut-brown de ile bir bir kez fazla veya carten-coloredside.
Keşif aynı zamanda kuşlardaki tüylerin evrimi konusunda fikirler veriyor.,The find also grants insight into the evolution of feathers in birds.,Keşif aynı zamanda kuşlardaki evrims konusunda fikirler veriyor.,The find also grants insight into the evolution of feathers in birds.,Keşif aynı zamanda kuşlardaki tüylerin evrimi konusunda fikirler veriyor.,TheYou also finds bir insight into the evolution of feather da birds.
"Dinozor tüylerinde, kuş tüyü sapı adı verilen iyi gelişmiş bir sap olmadığı fakat çengeller ve çengelcikler gibi diğer tüy özellikleri bulunduğundan araştırmacılar, kuş tüyü sapının muhtemelen bu özelliklerden daha sonra ortaya çıkan bir evrimsel gelişme olduğu sonucuna vardı.","Because the dinosaur feathers do not have a well-developed shaft, called a rachis, but do have other features of feathers — barbs and barbules — the researchers inferred the rachis was likely a later evolutionary development that these other features.","Dinoror tüylerinde, kuşüs were used to a special day when it has been more of çengels like other people can only your own, and then sapının this will help you know what a few way to work from.","Because the dinosaur feathers do not have a well-developed shaft, called a rachis, but do have other features of feathers — barbs and barbules — the researchers inferred the rachis was likely a later evolutionary development that these other features.","Dinozor tüylerinde, kuş tüyü sapı adı verilen iyi gelişmiş bir sap olmadığı fakat çengeller ve çengelcikler gibi diğer tüy özellikleri bulunduğundan araştırmacılar, kuş tüyü sapının muhtemelen bu özelliklerden daha sonra ortaya çıkan bir evrimsel gelişme olduğu sonucuna vardı.","Because the dinosaurs feather doi bir insan bir -developed, called bir rachi, but dos gibi tüm featherları ve baryı barbulları ile birlikte da rachisra bir iş bir şekilde ise ise gibi bir şekilde olmak üzere."
"Tüylerin yapısı, uçuş amaçlı kullanılmadıklarını, daha ziyade sıcaklık düzenleme ve görüntü amaçlı kullanıldıklarını öne sürüyor. Araştırmacılar, bunun genç bir dinozorun kuyruğu olmasına rağmen numunenin yavru tüyü değil yetişkin tüyü gösterdiğini söylüyor.","The feathers' structure suggests that they were not used in flight but rather for temperature regulation or display. The researchers suggested that, even though this is the tail of a young dinosaur, the sample shows adult plumage and not a chick's down.","Tüylerin, uçuşing out, then you need the best time and having them. Araştırmacı, bunun a few days of multiple multiple multiple will be numuneed by their eyes or their own tüyüs.","The feathers' structure suggests that they were not used in flight but rather for temperature regulation or display. The researchers suggested that, even though this is the tail of a young dinosaur, the sample shows adult plumage and not a chick's down.","Tüylerin yapısı, uçuş amaçlı kullanılmadıklarını, daha ziyade sıcaklık düzenleme ve görüntü amaçlı kullanıldıklarını öne sürüyor. Araştırmacılar, bunun genç bir dinozorun kuyruğu olmasına rağmen numunenin yavru tüyü değil yetişkin tüyü gösterdiğini söylüyor.","The feather's suggests that için da çok güzel bir flight ama çok regulation için da bu durum ve açık. The researchers suggested, bu bu kadar bir tail ve dinosaurn, bir meslek da başka bir plum ve chick's down."
"Bunun genç bir dinozorun kuyruğu olmasına rağmen araştırmacılar, örneğin bir civciv tüyünü değil yetişkin tüylerini işaret ettiğini iddia etti.","The researchers suggested that, even though this is the tail of a young dinosaur, the sample shows adult plumage and not a chick's down.","Bunun a genç dinozorun olmasına rağmen, in a civvs will yetişkins with a family family team.","The researchers suggested that, even though this is the tail of a young dinosaur, the sample shows adult plumage and not a chick's down.","Bunun genç bir dinozorun kuyruğu olmasına rağmen araştırmacılar, örneğin bir civciv tüyünü değil yetişkin tüylerini işaret ettiğini iddia etti.","The researchers suggested, bu bu kadar olan bir tail of a dinosaur, the sample shows ve plum bir chick's de bu kadar bir chick's down."
"Dün sabah Türkiye’nin Gaziantep şehrinde emniyet müdürlüğünde patlayan bombalı araç, iki polis memurunun ölümüne ve yirmiden fazla kişinin yaralanmasına yol açtı.","A car bomb detonated at police headquarters in Gaziantep, Turkey yesterday morning killed two police officers and injured more than twenty other people.","Dün sabah Türkiye’nin Gaziantep şehrinde at the first week, one of the family family and ölümünes more than the first own own on.","A car bomb detonated at police headquarters in Gaziantep, Turkey yesterday morning killed two police officers and injured more than twenty other people.","Dün sabah Türkiye’nin Gaziantep şehrinde emniyet müdürlüğünde patlayan bombalı araç, iki polis memurunun ölümüne ve yirmiden fazla kişinin yaralanmasına yol açtı.","A car detonated at headquarters Gaziantep da Turkey, Turkey bana çok kısa ve diğer diğer daha fazla gibi gibi."
"Valilik, yaralıların on dokuzunun polis olduğunu ifade etti.",The governor's office said nineteen of the injured were police officers.,"Vali, yaralıların on dokuzunun poliss olduğunu ifade etti.",The governor's office said nineteen of the injured were police officers.,"Valilik, yaralıların on dokuzunun polis olduğunu ifade etti.",The governor's office said ve ne kadar injured olarak tavsiye.
