TR_Source,EN_Reference,EN_Hypothesis,EN_Source,TR_Reference,TR_Hypothesis
"Deneysel aşılardan birinin Ebola'nın öldürücülüğünü azalttığı görülse de, şu ana dek hiçbir ilacın var olan enfeksiyonu tedavi etmeye uygun olduğu açıkça kanıtlanamamıştır.","While one experimental vaccine appears able to reduce Ebola mortality, up until now, no drugs have been clearly demonstrated suitable for treating existing infection.","Deneysel aşılardan birinin Ebola's öldürücülüğünü azalttığı görülse on, who is ana deked that has been ilacın the list is enfeksiyonu to make the same amount of açıkça kanıtlanamamıştır.","While one experimental vaccine appears able to reduce Ebola mortality, up until now, no drugs have been clearly demonstrated suitable for treating existing infection.","Deneysel aşılardan birinin Ebola'nın öldürücülüğünü azalttığı görülse de, şu ana dek hiçbir ilacın var olan enfeksiyonu tedavi etmeye uygun olduğu açıkça kanıtlanamamıştır.","While iki experimental vaccine appears able to reduce Ebola mortality, yukarı kadar şimdi, kendi drugs demonstrated suitable için treating existing infection."
Bir antikor karışımı olan Zmapp başlangıçta umut vadediyordu ancak resmi çalışmalar ölümleri önlemede istenilenden daha az faydalı olduğunu gösterdi.,"One antibody cocktail, ZMapp, initially showed promise in the field, but formal studies indicated it had less benefit than sought in preventing death.",The antikor karışımı is Zmapp başlangıçta umut vadediyordu but the current number of the önlemedes istenilenden could not be able to be that the same time.,"One antibody cocktail, ZMapp, initially showed promise in the field, but formal studies indicated it had less benefit than sought in preventing death.",Bir antikor karışımı olan Zmapp başlangıçta umut vadediyordu ancak resmi çalışmalar ölümleri önlemede istenilenden daha az faydalı olduğunu gösterdi.,"One antibody cocktail, ZMapp, initially showed promise da field, ancak formal studies indicated bir yerde benefit sought da preventing death."
PALM deneyinde ZMapp kontrol grubunda kullanıldı. Yani bilim adamları bu numuneyi referans aldı ve diğer üç tedaviyi bu numunenin verileriyle karşılaştırdı.,"In the PALM trial, ZMapp served as a control, meaning scientists used it as a baseline and compared the three other treatments to it.",PALM deneyinde ZMapps kontrol grubunda kullanıldı. Yani bilim adamları which numunes are referansed and other public will be able to this numunes are verileri from karşılaştırdı.,"In the PALM trial, ZMapp served as a control, meaning scientists used it as a baseline and compared the three other treatments to it.",PALM deneyinde ZMapp kontrol grubunda kullanıldı. Yani bilim adamları bu numuneyi referans aldı ve diğer üç tedaviyi bu numunenin verileriyle karşılaştırdı.,"In the PALM trial, ZMapp served olarak control, meaning scientists used bir baseline ve compared çeşitli diğer treatments bir durumdır."
"ABD Jimnastik Federasyonu, Birleşik Devletler Olimpiyat Komitesi'nin mektubunu destekler ve Olimpiyat ailesinin tüm sporcularımız için güvenli bir çevre oluşturulmasını desteklemeye mutlaka ihtiyaç olduğunu kabul eder.",USA Gymnastics supports the United States Olympic Committee's letter and accepts the absolute need of the Olympic family to promote a safe environment for all of our athletes.,"ABD Jimnastik Federasyonu, Birleşik Devletler Olimpiyat Komitesi's mektubunu destekler and Olimpiyat ailesinin the second sporcularımız for the güvenli part of the people who are oluşturulması that desteklemes are just the part of theirs.",USA Gymnastics supports the United States Olympic Committee's letter and accepts the absolute need of the Olympic family to promote a safe environment for all of our athletes.,"ABD Jimnastik Federasyonu, Birleşik Devletler Olimpiyat Komitesi'nin mektubunu destekler ve Olimpiyat ailesinin tüm sporcularımız için güvenli bir çevre oluşturulmasını desteklemeye mutlaka ihtiyaç olduğunu kabul eder.",USA Gymnastics supports the United States Olympic Committee'nin letter ve accept absolute daha iyi ve Olympic kadın promote bir safe environment için bütün bizim athletes.
"USOC'nin; lisans iptali yerine kurumumuzda mantıklı değişiklikler yapmaya devam ederek atletlerimizin, kulüplerimizin ve yaptıkları sporların çıkarlarına daha iyi hizmet edilebileceği yönündeki beyanına katılıyoruz.","We agree with the USOC's statement that the interests of our athletes and clubs, and their sport, may be better served by moving forward with meaningful change within our organization, rather than decertification.","USOC's; lisans iptali used by the servicesumuzda mantıklı değişikliklers to the name atletlerimizin, kulüplerimizin and yaptıkları are the area of the people will be able to get the hizmet edilebileceği yönündeki beyans to katılıyoruz.","We agree with the USOC's statement that the interests of our athletes and clubs, and their sport, may be better served by moving forward with meaningful change within our organization, rather than decertification.","USOC'nin; lisans iptali yerine kurumumuzda mantıklı değişiklikler yapmaya devam ederek atletlerimizin, kulüplerimizin ve yaptıkları sporların çıkarlarına daha iyi hizmet edilebileceği yönündeki beyanına katılıyoruz.","Eğer agree ile ilgili USOC'e statementnı ve bizim athletes ve clubs, orta sport, tekniklere yönelik insan tarafından moving forward ile meaningful change içerisinde bizim organization, rather thancertification."
"ABD Jimnastik Federasyonu, Larry Nassar mağdurları tarafından böylesine cesur biçimde tasvir edilen orandaki bir istismarın nasıl bu kadar uzun süre tespit edilemediğine ışık tutabilecek bağımsız bir soruşturmanın yapılmasını destekler ve gereken ve uygun olan tüm değişiklikleri benimser.",USA Gymnastics supports an independent investigation that may shine light on how abuse of the proportion described so courageously by the survivors of Larry Nassar could have gone undetected for so long and embraces any necessary and appropriate changes.,"ABD Jimnastik Federasyonu, Larry Nassar mağduring by böylesine cesur biçimde tasvir edilen oranda the istismars may be how this is long enough to tespit edilemediğine their ışık tutabilecek bağımsız to the soruşturmas of yapılmasını destekler and will be able to improve the community of mysser.",USA Gymnastics supports an independent investigation that may shine light on how abuse of the proportion described so courageously by the survivors of Larry Nassar could have gone undetected for so long and embraces any necessary and appropriate changes.,"ABD Jimnastik Federasyonu, Larry Nassar mağdurları tarafından böylesine cesur biçimde tasvir edilen orandaki bir istismarın nasıl bu kadar uzun süre tespit edilemediğine ışık tutabilecek bağımsız bir soruşturmanın yapılmasını destekler ve gereken ve uygun olan tüm değişiklikleri benimser.",USA Gymnastics supports an independent investigation that may shine light on nasıl abuse ve proportion described ki courageously tarafından survivors Larry Nassar could have gone undetect için ki uzun süre embrace düşük ve herhangi bir appropriate changes.
"ABD Jimnastik Federasyonu ve USOC aynı hedefe sahiptir — jimnastik sporunu ve diğerlerini atletlerin hayallerini güvenli, pozitif ve yetki sahibi oldukları bir ortamda gerçekleştirmeleri için olabildiğince güvenli kılmaktır.","USA Gymnastics and the USOC have the same goal — making the sport of gymnastics, and others, as safe as possible for athletes to follow their dreams in a safe, positive and empowered environment.","ABD Jimnastik Federasyonu and USOC or the hedefe sahiptir — jimnastik sporunus and other people at the outlet that the community can be used to be, and pozitif yetkis will be able to use the gerçekleştirmes for olabildiğince the same kılmak.","USA Gymnastics and the USOC have the same goal — making the sport of gymnastics, and others, as safe as possible for athletes to follow their dreams in a safe, positive and empowered environment.","ABD Jimnastik Federasyonu ve USOC aynı hedefe sahiptir — jimnastik sporunu ve diğerlerini atletlerin hayallerini güvenli, pozitif ve yetki sahibi oldukları bir ortamda gerçekleştirmeleri için olabildiğince güvenli kılmaktır.","USA Gymnastics ve USOC çok sayıda goal — making the sport of gymnastics, others, safe olarak possible for athletes followip dreams in bir safe, positive ve empowered environment."
"1960'lar boyunca Brzezinski, John F. Kennedy'nin danışmanı olarak ve sonra da Lyndon B. Johnson yönetimnde çalıştı.","Throughout 1960s, Brzezinski worked for John F. Kennedy as his advisor and then the Lyndon B. Johnson administration.","1960's to the Brzezinski, John F. Kennedy's danışmanı as well and after the UK Lyndon B. Johnson yönetims at the çalıştı.","Throughout 1960s, Brzezinski worked for John F. Kennedy as his advisor and then the Lyndon B. Johnson administration.","1960'lar boyunca Brzezinski, John F. Kennedy'nin danışmanı olarak ve sonra da Lyndon B. Johnson yönetimnde çalıştı.","Throughout 1960s, Brzezinski worked for John F. Kennedy olarak his advisor ve daha sonra Lyndon B. Johnson administration."
"1976 seçimleri sırasında Carter'a dış politika konusunda danışmanlık yaptı, ardından 1977'den 1981'e kadar Henry Kissinger'ın halefi olarak Ulusal Güvenlik Danışmanı (NSA) görevini yaptı.","During the 1976 selections he advised Carter on foreign policy, then served as National Security Advisor (NSA) from 1977 to 1981, succeeding Henry Kissinger.","1976 seçimleris sırasında Carter's dış politikas are danışmanlıked to the UK, the 197's 1981's part of Henry Kissinger's halefi as the Ulusal Güvenlik Danışmanı (NSA) görevinis.","During the 1976 selections he advised Carter on foreign policy, then served as National Security Advisor (NSA) from 1977 to 1981, succeeding Henry Kissinger.","1976 seçimleri sırasında Carter'a dış politika konusunda danışmanlık yaptı, ardından 1977'den 1981'e kadar Henry Kissinger'ın halefi olarak Ulusal Güvenlik Danışmanı (NSA) görevini yaptı.","During the 1976 selectionlı he advised Carter de foreign policy, daha served olarak National Security Advisor (NSA) arasında 197 to 1981, succeeding Henry Kissinger."
"NSA olarak, 1978 Camp David Sözleşmesi; 1970'lerin sonlarında ABD-Çin ilişkilerinin normalleşmesi; 1979’daki İran rehine krizine yol açan İran Devrimi ve 1979’da Afganistan'ın Sovyetler tarafından işgali gibi dünya meselelerinin diplomatik olarak ele alınmasında Carter'a yardımcı oldu.","As NSA, he assisted Carter in diplomatically handling world affairs, such as the Camp David Accords, 1978; normalizing US–China relations thought the late 1970s; the Iranian Revolution, which led to the Iran hostage crisis, 1979; and the Soviet invasion in Afghanistan, 1979.","NSA as, 1978 Camp David Sözleşmesi; 1970's that the last products of the ABD-Çin ilişkileris of normalleşmesi; 1979’s İran’s rehine krizinly yol açan İran Devrimi and 197’s Afganistan's Sovyetler by işgali of the world that meseles are diplomatikly alınması as Carter's yardımcı oldu.","As NSA, he assisted Carter in diplomatically handling world affairs, such as the Camp David Accords, 1978; normalizing US–China relations thought the late 1970s; the Iranian Revolution, which led to the Iran hostage crisis, 1979; and the Soviet invasion in Afghanistan, 1979.","NSA olarak, 1978 Camp David Sözleşmesi; 1970'lerin sonlarında ABD-Çin ilişkilerinin normalleşmesi; 1979’daki İran rehine krizine yol açan İran Devrimi ve 1979’da Afganistan'ın Sovyetler tarafından işgali gibi dünya meselelerinin diplomatik olarak ele alınmasında Carter'a yardımcı oldu.","As NSA, he assisted Carter da diplomatically handling world affairs, such as the Camp David Accords, 1978; normalizing US–China relations thought late 1970s; Iranian Revolution, led Iran ve hostage crisis, 197; ve Soviet invasion in Afghanistan, 19979."
"Ryan Gosling ve Emma Stone'un yer aldığı film, tüm ana kategorilerde aday gösterildi.","The movie, featuring Ryan Gosling and Emma Stone, received nominations in all major categories.","Ryan Gosling and Emma Stone's place to the film, the community of the kategoris are going to be gösterildi.","The movie, featuring Ryan Gosling and Emma Stone, received nominations in all major categories.","Ryan Gosling ve Emma Stone'un yer aldığı film, tüm ana kategorilerde aday gösterildi.","Yeni movie, featuring Ryan Gosling ve Emma Stone, received nomination ya da bütün major categories."
Gosling ve Stone sırasıyla En İyi Erkek ve Kadın Oyuncu ödüllerine aday gösterildiler.,Gosling and Stone received nominations for Best Actor and Actress respectively.,Gosling and Stone sırasıyla En İyi Erkek and Kadın Oyuncu ödülly adayed gösterildi.,Gosling and Stone received nominations for Best Actor and Actress respectively.,Gosling ve Stone sırasıyla En İyi Erkek ve Kadın Oyuncu ödüllerine aday gösterildiler.,Gosling ve Stone received nominationler için Best Actor ve Actress respectively.
"Diğer adaylıklar En İyi Film, Yönetmen, Kostüm Tasarımı, Film düzenleme, Orijinal Müzik, Prodüksiyon Tasarımı, Ses Düzenleme, Ses Miksleme ve Orijinal Senaryoyu içeriyor.","The other nominations include Best Picture, Director, Cinematography, Costume Design, Film-editing, Original Score, Production Design, Sound Editing, Sound Mixing and Original Screenplay.","Diğer adaylıklar En İyi Film, Yönetmen, Kostüm Tasarımı, Film düzenleme, Orijinal Müzik, Prodüksiyon Tasarımı, Ses Düzenleme, Miksleme and Orijinal Senaryoyu içeriyor.","The other nominations include Best Picture, Director, Cinematography, Costume Design, Film-editing, Original Score, Production Design, Sound Editing, Sound Mixing and Original Screenplay.","Diğer adaylıklar En İyi Film, Yönetmen, Kostüm Tasarımı, Film düzenleme, Orijinal Müzik, Prodüksiyon Tasarımı, Ses Düzenleme, Ses Miksleme ve Orijinal Senaryoyu içeriyor.","Bir diğer nomination include Best Picture, Director, Cinematography, Costume Design, Film-editing, Original Score, Production Design, Sound Editing, Sound Mixing and Original Screenplay."
"Filmden iki şarkı, Audition (The Fools Who Dream) ve City of Stars, en iyi orijinal şarkı için aday gösterildi. Lionsgate stüdyosu 26 adaylık aldı - ve bu diğer tüm stüdyolardan daha fazla.","Two songs from the movie, Audition (The Fools Who Dream) and City of Stars, received nominations for best original song. Lionsgate studio received 26 nominations — more than any other studio.","Filmden one şarkı, Audition (The Fools Who Dream) and City of Stars, most orijinal şarkı for the aday gösterildi. Lionsgate stüdyosu 26 adays will change - and the other community stüdyos are completely.","Two songs from the movie, Audition (The Fools Who Dream) and City of Stars, received nominations for best original song. Lionsgate studio received 26 nominations — more than any other studio.","Filmden iki şarkı, Audition (The Fools Who Dream) ve City of Stars, en iyi orijinal şarkı için aday gösterildi. Lionsgate stüdyosu 26 adaylık aldı - ve bu diğer tüm stüdyolardan daha fazla.","Two songs arasında movie, Audition (The Fools Who Dream) ve City Stars, received nominationler için iyi original song. Lionsgate studio received 26 nomination — fazla herhangi bir studio."
"ABD Başkanı Donald Trump, pazar günü akşam saatlerinde basın sekreteri aracılığıyla yaptığı açıklamada, ABD askerlerinin Suriye'den çekileceğini duyurdu.","Late on Sunday, the United States President Donald Trump, in a statement delivered via the press secretary, announced US troops would be leaving Syria.","ABD Başkanı Donald Trump, the pazar günü akşam saatlerinde basın sekreters of the UK being able to, ABD askerlerinin Suriye'den çekileceğini duyurdu.","Late on Sunday, the United States President Donald Trump, in a statement delivered via the press secretary, announced US troops would be leaving Syria.","ABD Başkanı Donald Trump, pazar günü akşam saatlerinde basın sekreteri aracılığıyla yaptığı açıklamada, ABD askerlerinin Suriye'den çekileceğini duyurdu.","Late de Sunday, United States President Donald Trump, da bir statement delivered via press secretary, announced US troops would be leaving Syria."
"Duyuru, Trump'ın Türkiye Cumhurbaşkanı Recep Tayyip Erdoğan ile yaptığı telefon görüşmesinden sonra yapıldı.",The announcement was made after Trump had a phone conversation with Turkish President Recep Tayyip Erdoğan.,"Duyuru, Trump's the Cumhurbaşkanı Recep Tayyip Erdoğan with the UK telefon görüşmesi to the following yapıldı.",The announcement was made after Trump had a phone conversation with Turkish President Recep Tayyip Erdoğan.,"Duyuru, Trump'ın Türkiye Cumhurbaşkanı Recep Tayyip Erdoğan ile yaptığı telefon görüşmesinden sonra yapıldı.",Yeni announcement oldu sonra Trump had a phone conversation ile Turkish President Recep Tayyip Erdoğan.
"Türkiye, ele geçirilen İŞİD savaşçılarının korunmasını da üstenecektir, diye demeç verdi, ancak Avrupa ülkeleri onların geri gönderilmesini reddetti.","Turkey would also take over guarding captured ISIS fighters which, the statement said, European nations have refused to repatriate.","the world, ele geçirilen İŞİD savaşçı must be korunması that in the üstenecektir, to the demeç verdi, but that the Avrupa ülkeleri that may be gönderilmesini reddetti.","Turkey would also take over guarding captured ISIS fighters which, the statement said, European nations have refused to repatriate.","Türkiye, ele geçirilen İŞİD savaşçılarının korunmasını da üstenecektir, diye demeç verdi, ancak Avrupa ülkeleri onların geri gönderilmesini reddetti.","Turkey would also take over guarding captured ISIS fighters bu, statement said, European nations have refused to repatriate."
"Bu sadece zaten hali hazırda olan bir teori olan en azından bazı dinozorların tüylerinin olduğunu doğrulamakla kalmıyor, aynı zamanda fosillerin genel olarak yapamayacağı, renk ve üç boyutlu düzenleme gibi ayrıntıları da sağlıyor.","This not only confirms that at least some dinosaurs had feathers, a theory already widespread, but provides details fossils generally cannot, such as color and three-dimensional arrangement.","The only thing of the halis is a teori is most of some dinozors are tüyly that thinks thelamakla kalmıyor, or the fosil that will be used as well as yapamayacağı, and the public boyutlu düzenlemes of ayrıntıları in the sağlıyor.","This not only confirms that at least some dinosaurs had feathers, a theory already widespread, but provides details fossils generally cannot, such as color and three-dimensional arrangement.","Bu sadece zaten hali hazırda olan bir teori olan en azından bazı dinozorların tüylerinin olduğunu doğrulamakla kalmıyor, aynı zamanda fosillerin genel olarak yapamayacağı, renk ve üç boyutlu düzenleme gibi ayrıntıları da sağlıyor.","Bu not sadece confirm içinde atın bazı dinosaur had feathers, bir theory already widespread, ancak provides details fossil generally cannot, genel olarak color ve çeşitli-dimensional arrangement."
"Bilim insanları, bu hayvanın tüylerinin gövdenin alt kısmında soluk veya karotenoid renkli, üst kısmında ise kestane-kahverengi olduğunu söylüyor.",. Scientists say this animal's plumage was chestnut-brown on top with a pale or carotenoid-colored underside.,"Bilim insanları, the hayvanın tüylerinin gövdes are alt kısmında soluk or karotenoids renkli, the üst kısmında that the kestane-kahverengi that could be the same.",. Scientists say this animal's plumage was chestnut-brown on top with a pale or carotenoid-colored underside.,"Bilim insanları, bu hayvanın tüylerinin gövdenin alt kısmında soluk veya karotenoid renkli, üst kısmında ise kestane-kahverengi olduğunu söylüyor.",. Scientists say bu animal'in plumage was chestnut-brown de top ile pale veya carotenoid-colored underside.
Keşif aynı zamanda kuşlardaki tüylerin evrimi konusunda fikirler veriyor.,The find also grants insight into the evolution of feathers in birds.,Keşif or the kuşlardaki tüy that evrimi are not fikirlered.,The find also grants insight into the evolution of feathers in birds.,Keşif aynı zamanda kuşlardaki tüylerin evrimi konusunda fikirler veriyor.,Bir find farklı grant insightlarını ve evolution of feather da birds.
"Dinozor tüylerinde, kuş tüyü sapı adı verilen iyi gelişmiş bir sap olmadığı fakat çengeller ve çengelcikler gibi diğer tüy özellikleri bulunduğundan araştırmacılar, kuş tüyü sapının muhtemelen bu özelliklerden daha sonra ortaya çıkan bir evrimsel gelişme olduğu sonucuna vardı.","Because the dinosaur feathers do not have a well-developed shaft, called a rachis, but do have other features of feathers — barbs and barbules — the researchers inferred the rachis was likely a later evolutionary development that these other features.","Dinozor tüylerinde, kuş tüyü saps are the best possible gelişmiş to sap olmadığı fakat çengels and çengelciks of other tüys that can be used to araştırmacılar, kuş tüyü saps will probably özellikler the way to find the ortaya çıkan evrimsels to the government sonucuna had.","Because the dinosaur feathers do not have a well-developed shaft, called a rachis, but do have other features of feathers — barbs and barbules — the researchers inferred the rachis was likely a later evolutionary development that these other features.","Dinozor tüylerinde, kuş tüyü sapı adı verilen iyi gelişmiş bir sap olmadığı fakat çengeller ve çengelcikler gibi diğer tüy özellikleri bulunduğundan araştırmacılar, kuş tüyü sapının muhtemelen bu özelliklerden daha sonra ortaya çıkan bir evrimsel gelişme olduğu sonucuna vardı.","Because the dinosaur feather dolandırıcı bir teknik-developed shaft, called arachis, ama doda diğer features feathers — barbs ve barbules — researchers daferred ve rachiliklerine göre bir evolutionary development ise diğer features."
"Tüylerin yapısı, uçuş amaçlı kullanılmadıklarını, daha ziyade sıcaklık düzenleme ve görüntü amaçlı kullanıldıklarını öne sürüyor. Araştırmacılar, bunun genç bir dinozorun kuyruğu olmasına rağmen numunenin yavru tüyü değil yetişkin tüyü gösterdiğini söylüyor.","The feathers' structure suggests that they were not used in flight but rather for temperature regulation or display. The researchers suggested that, even though this is the tail of a young dinosaur, the sample shows adult plumage and not a chick's down.","Tüy that the yapısı, uçuş amaçlı kullanılmadıklarını, you may also be able to sıcaklık and görüntü amaçlı kullanıldıklarını öne sürüyor. Araştırmacıs, which are a genç dinozorun kuyruğu olmasına rağmen numunes will be yavru tüyüed to the yetişkin tüys that will be gösterdiğini söylüyor.","The feathers' structure suggests that they were not used in flight but rather for temperature regulation or display. The researchers suggested that, even though this is the tail of a young dinosaur, the sample shows adult plumage and not a chick's down.","Tüylerin yapısı, uçuş amaçlı kullanılmadıklarını, daha ziyade sıcaklık düzenleme ve görüntü amaçlı kullanıldıklarını öne sürüyor. Araştırmacılar, bunun genç bir dinozorun kuyruğu olmasına rağmen numunenin yavru tüyü değil yetişkin tüyü gösterdiğini söylüyor.","Bir feathers' structure suggestsnı onlar da ciddi flight ama rather için temperature regulation veya display. The researchers suggestednı, hatta bu tail ve bir türlü dinosaur, sample shows adult plumage ve not bir chick'ya down."
