TR_Source,EN_Reference,EN_Hypothesis,EN_Source,TR_Reference,TR_Hypothesis
"Deneysel aşılardan birinin Ebola'nın öldürücülüğünü azalttığı görülse de, şu ana dek hiçbir ilacın var olan enfeksiyonu tedavi etmeye uygun olduğu açıkça kanıtlanamamıştır.","While one experimental vaccine appears able to reduce Ebola mortality, up until now, no drugs have been clearly demonstrated suitable for treating existing infection.","Deneysel aşılardan birinin Ebola'nın öldürücülüğünü azalttığı görülse, who are not only to make sure the ilacın enfeksiyonu is not to their own projectlanamamıştır.","While one experimental vaccine appears able to reduce Ebola mortality, up until now, no drugs have been clearly demonstrated suitable for treating existing infection.","Deneysel aşılardan birinin Ebola'nın öldürücülüğünü azalttığı görülse de, şu ana dek hiçbir ilacın var olan enfeksiyonu tedavi etmeye uygun olduğu açıkça kanıtlanamamıştır.","While iki experimental vaccine appears able to reduce Ebola mortality, daha kadar şimdi, no drugs da doğru demonstrated için treating infection."
Bir antikor karışımı olan Zmapp başlangıçta umut vadediyordu ancak resmi çalışmalar ölümleri önlemede istenilenden daha az faydalı olduğunu gösterdi.,"One antibody cocktail, ZMapp, initially showed promise in the field, but formal studies indicated it had less benefit than sought in preventing death.",antikor karışımı is Zappm başlangıçta umut vaded the çalışmalariyordu but we are written the önlemedes for any reason that you are able to be able to the gösterdi.,"One antibody cocktail, ZMapp, initially showed promise in the field, but formal studies indicated it had less benefit than sought in preventing death.",Bir antikor karışımı olan Zmapp başlangıçta umut vadediyordu ancak resmi çalışmalar ölümleri önlemede istenilenden daha az faydalı olduğunu gösterdi.,"One antibody cocktail, ZMapp, initially promise showed in ve field, but formal studies indicated bir şekilde less benefityla sought in death."
PALM deneyinde ZMapp kontrol grubunda kullanıldı. Yani bilim adamları bu numuneyi referans aldı ve diğer üç tedaviyi bu numunenin verileriyle karşılaştırdı.,"In the PALM trial, ZMapp served as a control, meaning scientists used it as a baseline and compared the three other treatments to it.",PALM deneyinde ZMapp grubunda kullanıldı. Yani bilim adamları numune which can referansyi aldı and other social social media will be numuned by karşılaştırdı.,"In the PALM trial, ZMapp served as a control, meaning scientists used it as a baseline and compared the three other treatments to it.",PALM deneyinde ZMapp kontrol grubunda kullanıldı. Yani bilim adamları bu numuneyi referans aldı ve diğer üç tedaviyi bu numunenin verileriyle karşılaştırdı.,"In ve PALM trial, ZMapp served olarak, bir şekilde scientistsli usedi olarak bir baseline ve compared ve diğer kullanım treatments bir şekilde yardımcı olur."
"ABD Jimnastik Federasyonu, Birleşik Devletler Olimpiyat Komitesi'nin mektubunu destekler ve Olimpiyat ailesinin tüm sporcularımız için güvenli bir çevre oluşturulmasını desteklemeye mutlaka ihtiyaç olduğunu kabul eder.",USA Gymnastics supports the United States Olympic Committee's letter and accepts the absolute need of the Olympic family to promote a safe environment for all of our athletes.,"Jim ABDnastik Federasyonu, Birleşik Devleting Olimpiyat Komitesi's mektubunu destekler and Olimpiyats are also become the sporcularımız for a new people oluşturulması that desteklemeyes are been ihtiyaç eder.",USA Gymnastics supports the United States Olympic Committee's letter and accepts the absolute need of the Olympic family to promote a safe environment for all of our athletes.,"ABD Jimnastik Federasyonu, Birleşik Devletler Olimpiyat Komitesi'nin mektubunu destekler ve Olimpiyat ailesinin tüm sporcularımız için güvenli bir çevre oluşturulmasını desteklemeye mutlaka ihtiyaç olduğunu kabul eder.",USA Gymnastics supports ve Olympic States Committee'nin letter accept ve absolutelara sahip ve absolute needta Olympic ve Olympiclara promote bir süre sonra safe athletes için bizim athletes.
"USOC'nin; lisans iptali yerine kurumumuzda mantıklı değişiklikler yapmaya devam ederek atletlerimizin, kulüplerimizin ve yaptıkları sporların çıkarlarına daha iyi hizmet edilebileceği yönündeki beyanına katılıyoruz.","We agree with the USOC's statement that the interests of our athletes and clubs, and their sport, may be better served by moving forward with meaningful change within our organization, rather than decertification.","USOC's lisans; iptaliumuzda by the kurumumuzdas are mantıklı to be atletlerimizin, kulüplerimizin and yaptıklarıing the originallylarınas yönündeki the best edilebileceği.","We agree with the USOC's statement that the interests of our athletes and clubs, and their sport, may be better served by moving forward with meaningful change within our organization, rather than decertification.","USOC'nin; lisans iptali yerine kurumumuzda mantıklı değişiklikler yapmaya devam ederek atletlerimizin, kulüplerimizin ve yaptıkları sporların çıkarlarına daha iyi hizmet edilebileceği yönündeki beyanına katılıyoruz.","We agree ile ilgili ve USOC'ı statementnı ve interests ile bizim athletes ve clubs, bakım ve sport, pazarlere göre servedsi movingnızı meaningful eden ile ilgili bilgileri, rather thancer detification."
"ABD Jimnastik Federasyonu, Larry Nassar mağdurları tarafından böylesine cesur biçimde tasvir edilen orandaki bir istismarın nasıl bu kadar uzun süre tespit edilemediğine ışık tutabilecek bağımsız bir soruşturmanın yapılmasını destekler ve gereken ve uygun olan tüm değişiklikleri benimser.",USA Gymnastics supports an independent investigation that may shine light on how abuse of the proportion described so courageously by the survivors of Larry Nassar could have gone undetected for so long and embraces any necessary and appropriate changes.,"ABD Jimnastik Federasyonu, Larry Nassar mağdurs were böylesine cesur tasvir edilen oranda istismaring the istismars will be able to the right tespit edilemediği the ışıkabilecek and the soruşturmaly yapılmasını destekler and support to be used to the products and are the değişiklikleri of the nextser.",USA Gymnastics supports an independent investigation that may shine light on how abuse of the proportion described so courageously by the survivors of Larry Nassar could have gone undetected for so long and embraces any necessary and appropriate changes.,"ABD Jimnastik Federasyonu, Larry Nassar mağdurları tarafından böylesine cesur biçimde tasvir edilen orandaki bir istismarın nasıl bu kadar uzun süre tespit edilemediğine ışık tutabilecek bağımsız bir soruşturmanın yapılmasını destekler ve gereken ve uygun olan tüm değişiklikleri benimser.",USA Gymnastics supports an independent investigationnı shine lightıp nasıl abuse üzerinde üzerinde described ve proportionnin describedously courage soously by survivors ve Larry Nassar could havede goneect için o embracede tedavileri ve embrace herhangi bir süre içinde bilgi ve appropriate changes.
"ABD Jimnastik Federasyonu ve USOC aynı hedefe sahiptir — jimnastik sporunu ve diğerlerini atletlerin hayallerini güvenli, pozitif ve yetki sahibi oldukları bir ortamda gerçekleştirmeleri için olabildiğince güvenli kılmaktır.","USA Gymnastics and the USOC have the same goal — making the sport of gymnastics, and others, as safe as possible for athletes to follow their dreams in a safe, positive and empowered environment.","Jim ABDnastik Federasyonu and USOCs will be hedefe sahiptir — jimnatiks and sporunulet at the hayallerini, and the world of the local people are not have been gerçekleştirmes for olabildiğincetır.","USA Gymnastics and the USOC have the same goal — making the sport of gymnastics, and others, as safe as possible for athletes to follow their dreams in a safe, positive and empowered environment.","ABD Jimnastik Federasyonu ve USOC aynı hedefe sahiptir — jimnastik sporunu ve diğerlerini atletlerin hayallerini güvenli, pozitif ve yetki sahibi oldukları bir ortamda gerçekleştirmeleri için olabildiğince güvenli kılmaktır.","USA Gymnatics ve USOCın bunlar ve genel olarak goal — making ve sport ve gymnatics, others, olarak safelerini için possible athletes çok önemli bir follow athletes in dreams inde bir şekilde safe, empower ve positivelerini environment."
"1960'lar boyunca Brzezinski, John F. Kennedy'nin danışmanı olarak ve sonra da Lyndon B. Johnson yönetimnde çalıştı.","Throughout 1960s, Brzezinski worked for John F. Kennedy as his advisor and then the Lyndon B. Johnson administration.","1960's boyunca Brzezins, John F. Kennedy's danışmanıs as well and the Lyndon. Johnson at the first.","Throughout 1960s, Brzezinski worked for John F. Kennedy as his advisor and then the Lyndon B. Johnson administration.","1960'lar boyunca Brzezinski, John F. Kennedy'nin danışmanı olarak ve sonra da Lyndon B. Johnson yönetimnde çalıştı.","Throughout 1960s, Brzezinkis worked için John F. Kennedy olarak kendisi ve then advisorn Lydon B. Johnson administration. Johnson administration."
"1976 seçimleri sırasında Carter'a dış politika konusunda danışmanlık yaptı, ardından 1977'den 1981'e kadar Henry Kissinger'ın halefi olarak Ulusal Güvenlik Danışmanı (NSA) görevini yaptı.","During the 1976 selections he advised Carter on foreign policy, then served as National Security Advisor (NSA) from 1977 to 1981, succeeding Henry Kissinger.","1976 seçimleri sırasında Carter'a dış politikas danışmanlık konusunda danışmanlık yaptı, ardından 197'den 1981'e kadar Henry Kissinger'ın hale as the Güvenlikfi Danışmanı (NSA) görevini.","During the 1976 selections he advised Carter on foreign policy, then served as National Security Advisor (NSA) from 1977 to 1981, succeeding Henry Kissinger.","1976 seçimleri sırasında Carter'a dış politika konusunda danışmanlık yaptı, ardından 1977'den 1981'e kadar Henry Kissinger'ın halefi olarak Ulusal Güvenlik Danışmanı (NSA) görevini yaptı.","During ve 1976 selectionı advised Carter üzerinde foreign policy, then servedlarının National Security Advisor (NSA) from 197 toa 189, Henry succeeding Kisser."
"NSA olarak, 1978 Camp David Sözleşmesi; 1970'lerin sonlarında ABD-Çin ilişkilerinin normalleşmesi; 1979’daki İran rehine krizine yol açan İran Devrimi ve 1979’da Afganistan'ın Sovyetler tarafından işgali gibi dünya meselelerinin diplomatik olarak ele alınmasında Carter'a yardımcı oldu.","As NSA, he assisted Carter in diplomatically handling world affairs, such as the Camp David Accords, 1978; normalizing US–China relations thought the late 1970s; the Iranian Revolution, which led to the Iran hostage crisis, 1979; and the Soviet invasion in Afghanistan, 1979.","NSA as well, 1978 Camp David Sözleşmesi; 1970's last year that are the ABD-Çin ilişkilerid normalleşmesi; 197’daki İran rehine krizin açan İran Devrimi and 1979’s Afganistan'ın işgaled by other other other people of the meseles diplomatiking as Carter's been yardımcı oldu.","As NSA, he assisted Carter in diplomatically handling world affairs, such as the Camp David Accords, 1978; normalizing US–China relations thought the late 1970s; the Iranian Revolution, which led to the Iran hostage crisis, 1979; and the Soviet invasion in Afghanistan, 1979.","NSA olarak, 1978 Camp David Sözleşmesi; 1970'lerin sonlarında ABD-Çin ilişkilerinin normalleşmesi; 1979’daki İran rehine krizine yol açan İran Devrimi ve 1979’da Afganistan'ın Sovyetler tarafından işgali gibi dünya meselelerinin diplomatik olarak ele alınmasında Carter'a yardımcı oldu.","As NSA, he assisted Carter in diplomatically handling affairs, such as Camp ve Accord David Acs, 1978; normalizing USChina relations ve thoughtlı late 1970; Iranian Revolution, led to hostage Iran crisis, 1979; Soviet ve invasion in1, Soviet invasion, 19799 Afghanistan."
"Ryan Gosling ve Emma Stone'un yer aldığı film, tüm ana kategorilerde aday gösterildi.","The movie, featuring Ryan Gosling and Emma Stone, received nominations in all major categories.","Ryan Gosling Emma and Stone'un place, films the first project of the case of aday gösterildi.","The movie, featuring Ryan Gosling and Emma Stone, received nominations in all major categories.","Ryan Gosling ve Emma Stone'un yer aldığı film, tüm ana kategorilerde aday gösterildi.","ve movie, featuring Ryan Goling Emma Stone, received nominationnin da bütün şekilde iyi categories inyı categories."
Gosling ve Stone sırasıyla En İyi Erkek ve Kadın Oyuncu ödüllerine aday gösterildiler.,Gosling and Stone received nominations for Best Actor and Actress respectively.,Golings and Stone sırasıyla En İyi Erkek and Kadın Oyunculerine ödül gösterildi.,Gosling and Stone received nominations for Best Actor and Actress respectively.,Gosling ve Stone sırasıyla En İyi Erkek ve Kadın Oyuncu ödüllerine aday gösterildiler.,Golings ve Stone received nomination için Best Actor ve Actress respectively.
"Diğer adaylıklar En İyi Film, Yönetmen, Kostüm Tasarımı, Film düzenleme, Orijinal Müzik, Prodüksiyon Tasarımı, Ses Düzenleme, Ses Miksleme ve Orijinal Senaryoyu içeriyor.","The other nominations include Best Picture, Director, Cinematography, Costume Design, Film-editing, Original Score, Production Design, Sound Editing, Sound Mixing and Original Screenplay.","Diğer adaylıklar En İyi Film, Yönetmen, Kostüm Tasarımı, Film, düzenlemei Orjinal Müzik, Prodüksiyon Tasarımı, Ses Ses Düzenleme, Sess, Mikleme and Orial Senaryoal içeriyor.","The other nominations include Best Picture, Director, Cinematography, Costume Design, Film-editing, Original Score, Production Design, Sound Editing, Sound Mixing and Original Screenplay.","Diğer adaylıklar En İyi Film, Yönetmen, Kostüm Tasarımı, Film düzenleme, Orijinal Müzik, Prodüksiyon Tasarımı, Ses Düzenleme, Ses Miksleme ve Orijinal Senaryoyu içeriyor.","The other nomination include Best Picture, Director, Cinematography, Costum Designe, Film Design-editing, Original Score Production, Sound Design, Sound Editing, Sound Mix ve Original Screenplay."
"Filmden iki şarkı, Audition (The Fools Who Dream) ve City of Stars, en iyi orijinal şarkı için aday gösterildi. Lionsgate stüdyosu 26 adaylık aldı - ve bu diğer tüm stüdyolardan daha fazla.","Two songs from the movie, Audition (The Fools Who Dream) and City of Stars, received nominations for best original song. Lionsgate studio received 26 nominations — more than any other studio.","Filmden iki şarkı, Audition (The Fools Who Dream) and City of Stars, most orijinal şarkıs for aday gösterildi. Liongate stüdyosu 26 adays and people will be able to stüdyoed by the other stüdyos.","Two songs from the movie, Audition (The Fools Who Dream) and City of Stars, received nominations for best original song. Lionsgate studio received 26 nominations — more than any other studio.","Filmden iki şarkı, Audition (The Fools Who Dream) ve City of Stars, en iyi orijinal şarkı için aday gösterildi. Lionsgate stüdyosu 26 adaylık aldı - ve bu diğer tüm stüdyolardan daha fazla.","Two songs from ve Audileri, Audition (The Fools Who Dream) ve City ve Stars, received nomination için original song. Liongate receiveds studio 26 nomination — daha fazla studioler."
"ABD Başkanı Donald Trump, pazar günü akşam saatlerinde basın sekreteri aracılığıyla yaptığı açıklamada, ABD askerlerinin Suriye'den çekileceğini duyurdu.","Late on Sunday, the United States President Donald Trump, in a statement delivered via the press secretary, announced US troops would be leaving Syria.","ABD Başkanı Donald Trump, pazar günü saatlerinde sekreters to the açıklamada, we askerlerinin Suriye'den çekileceğini duyurdu.","Late on Sunday, the United States President Donald Trump, in a statement delivered via the press secretary, announced US troops would be leaving Syria.","ABD Başkanı Donald Trump, pazar günü akşam saatlerinde basın sekreteri aracılığıyla yaptığı açıklamada, ABD askerlerinin Suriye'den çekileceğini duyurdu.","Late üzerinde Sunday, United States ve President Donald Trump, in bir şekilde deliveredlardan ve press secretary, announced troops would be leaving Syria."
"Duyuru, Trump'ın Türkiye Cumhurbaşkanı Recep Tayyip Erdoğan ile yaptığı telefon görüşmesinden sonra yapıldı.",The announcement was made after Trump had a phone conversation with Turkish President Recep Tayyip Erdoğan.,"Duyuru, Trump'ın Cumhurbaşkanı Recep Tayyip Erdoğan with the telefon görüşmesis who has been found yapıldı.",The announcement was made after Trump had a phone conversation with Turkish President Recep Tayyip Erdoğan.,"Duyuru, Trump'ın Türkiye Cumhurbaşkanı Recep Tayyip Erdoğan ile yaptığı telefon görüşmesinden sonra yapıldı.",The announcement oldu madem sonra Trump had bir phone conversation ile Turkish Recep Tayyip Erdoğan.
"Türkiye, ele geçirilen İŞİD savaşçılarının korunmasını da üstenecektir, diye demeç verdi, ancak Avrupa ülkeleri onların geri gönderilmesini reddetti.","Turkey would also take over guarding captured ISIS fighters which, the statement said, European nations have refused to repatriate.","Türkiye, ele geçirilen İŞİD savaşçılarının korunması that the üstenecektir, would demeç, but that we can ülkeleri its gönderilmesini reddetti.","Turkey would also take over guarding captured ISIS fighters which, the statement said, European nations have refused to repatriate.","Türkiye, ele geçirilen İŞİD savaşçılarının korunmasını da üstenecektir, diye demeç verdi, ancak Avrupa ülkeleri onların geri gönderilmesini reddetti.","Turkey would also take over guarding captured ISIS fighters, bu statement said, European refused nations, repda refused to repatriate."
"Bu sadece zaten hali hazırda olan bir teori olan en azından bazı dinozorların tüylerinin olduğunu doğrulamakla kalmıyor, aynı zamanda fosillerin genel olarak yapamayacağı, renk ve üç boyutlu düzenleme gibi ayrıntıları da sağlıyor.","This not only confirms that at least some dinosaurs had feathers, a theory already widespread, but provides details fossils generally cannot, such as color and three-dimensional arrangement.","which are not the hazırda is teoriing the most azından dinozors may be able to theirlamakla kalmıyor, aynı zamanda fosillerin as well yapamayacağı, your own energy and boyutlu and lead to ayrıntıları in the sağlıyor.","This not only confirms that at least some dinosaurs had feathers, a theory already widespread, but provides details fossils generally cannot, such as color and three-dimensional arrangement.","Bu sadece zaten hali hazırda olan bir teori olan en azından bazı dinozorların tüylerinin olduğunu doğrulamakla kalmıyor, aynı zamanda fosillerin genel olarak yapamayacağı, renk ve üç boyutlu düzenleme gibi ayrıntıları da sağlıyor.","bu not confirmlernı ise bazı dinosaurnde featherda featherları, bir theory already widespread, ama provides kabul eden fossilların, fossil cannotlar, such color ve three-dimensional arrangement."
"Bilim insanları, bu hayvanın tüylerinin gövdenin alt kısmında soluk veya karotenoid renkli, üst kısmında ise kestane-kahverengi olduğunu söylüyor.",. Scientists say this animal's plumage was chestnut-brown on top with a pale or carotenoid-colored underside.,"Bilim insanları, which hayvanın tüylerinin gövdes will be alt kısmında or karotenoids, people are some of the kestane-kahverengi that söylüyor.",. Scientists say this animal's plumage was chestnut-brown on top with a pale or carotenoid-colored underside.,"Bilim insanları, bu hayvanın tüylerinin gövdenin alt kısmında soluk veya karotenoid renkli, üst kısmında ise kestane-kahverengi olduğunu söylüyor.",. Scientists say bu animal'ı plumage chestnut-brown on top ile paleooid veya cartenoid-colorside under-colorside.
Keşif aynı zamanda kuşlardaki tüylerin evrimi konusunda fikirler veriyor.,The find also grants insight into the evolution of feathers in birds.,Keşif aynı zamanda kuşlardaki tüylerin evrimi fikirler konusunda veriyor.,The find also grants insight into the evolution of feathers in birds.,Keşif aynı zamanda kuşlardaki tüylerin evrimi konusunda fikirler veriyor.,ve farklı farklı grantler insight into evolution ve featherları in birds.
"Dinozor tüylerinde, kuş tüyü sapı adı verilen iyi gelişmiş bir sap olmadığı fakat çengeller ve çengelcikler gibi diğer tüy özellikleri bulunduğundan araştırmacılar, kuş tüyü sapının muhtemelen bu özelliklerden daha sonra ortaya çıkan bir evrimsel gelişme olduğu sonucuna vardı.","Because the dinosaur feathers do not have a well-developed shaft, called a rachis, but do have other features of feathers — barbs and barbules — the researchers inferred the rachis was likely a later evolutionary development that these other features.","Dinozor tüylerinde, kuş tüyü sapable the best support that the gelişmiş saps who has been working to çengels and other people who can be özellikleri by their own tüyndan araştırmacılar, kuşü sapının muhtemelen özelliklerden the way to evrimsel their own people will be available from the door.","Because the dinosaur feathers do not have a well-developed shaft, called a rachis, but do have other features of feathers — barbs and barbules — the researchers inferred the rachis was likely a later evolutionary development that these other features.","Dinozor tüylerinde, kuş tüyü sapı adı verilen iyi gelişmiş bir sap olmadığı fakat çengeller ve çengelcikler gibi diğer tüy özellikleri bulunduğundan araştırmacılar, kuş tüyü sapının muhtemelen bu özelliklerden daha sonra ortaya çıkan bir evrimsel gelişme olduğu sonucuna vardı.","Because dinosaur ve feather dosda not have bir well-developed shaft, called bir rachi, ama dode da diğer features featherları — barbs ve barbulları — researcherses ve researcherslılıları ile researchersferred inferrachira ve likelyın evolutionnı bir evolutionnını tespit ederek bazı diğer features."
