TR_Source,EN_Reference,EN_Hypothesis,EN_Source,TR_Reference,TR_Hypothesis
"Deneysel aşılardan birinin Ebola'nın öldürücülüğünü azalttığı görülse de, şu ana dek hiçbir ilacın var olan enfeksiyonu tedavi etmeye uygun olduğu açıkça kanıtlanamamıştır.","While one experimental vaccine appears able to reduce Ebola mortality, up until now, no drugs have been clearly demonstrated suitable for treating existing infection.","Deneysel aşılardan birinin Ebola's öldürücülüğünü görültığıse de, who have been dekn ilacı here are to enfeksiyonu their own in their kanıtamamıştır.","While one experimental vaccine appears able to reduce Ebola mortality, up until now, no drugs have been clearly demonstrated suitable for treating existing infection.","Deneysel aşılardan birinin Ebola'nın öldürücülüğünü azalttığı görülse de, şu ana dek hiçbir ilacın var olan enfeksiyonu tedavi etmeye uygun olduğu açıkça kanıtlanamamıştır.","While iki experimental vaccine appears to reduce Ebola mortality, daha kadar şimdi, no drugs kadar güzel demonstrated için treating existing infection."
Bir antikor karışımı olan Zmapp başlangıçta umut vadediyordu ancak resmi çalışmalar ölümleri önlemede istenilenden daha az faydalı olduğunu gösterdi.,"One antibody cocktail, ZMapp, initially showed promise in the field, but formal studies indicated it had less benefit than sought in preventing death.",Bir antikor karışımı olan Zappm başlangıçta umut vadediyordu but will use the current önlemes for you need to be able to gösterdi.,"One antibody cocktail, ZMapp, initially showed promise in the field, but formal studies indicated it had less benefit than sought in preventing death.",Bir antikor karışımı olan Zmapp başlangıçta umut vadediyordu ancak resmi çalışmalar ölümleri önlemede istenilenden daha az faydalı olduğunu gösterdi.,"One antibody cocktail, ZMapp, initially promise da benim field, ama formal studies indicated ne kadar less benefit sought da preventing death."
PALM deneyinde ZMapp kontrol grubunda kullanıldı. Yani bilim adamları bu numuneyi referans aldı ve diğer üç tedaviyi bu numunenin verileriyle karşılaştırdı.,"In the PALM trial, ZMapp served as a control, meaning scientists used it as a baseline and compared the three other treatments to it.",PALM deneyinde ZMapps grubunda kullanıldı. Yani bilim adamları bu numunes will be the other day of this is not numunes from the karşılaştırdı.,"In the PALM trial, ZMapp served as a control, meaning scientists used it as a baseline and compared the three other treatments to it.",PALM deneyinde ZMapp kontrol grubunda kullanıldı. Yani bilim adamları bu numuneyi referans aldı ve diğer üç tedaviyi bu numunenin verileriyle karşılaştırdı.,"In the PALM trial, ZMapp served olarak bir şekilde, meaning scientists used olarak bir baseline ve compared gibi bir türlü daha iyidir."
"ABD Jimnastik Federasyonu, Birleşik Devletler Olimpiyat Komitesi'nin mektubunu destekler ve Olimpiyat ailesinin tüm sporcularımız için güvenli bir çevre oluşturulmasını desteklemeye mutlaka ihtiyaç olduğunu kabul eder.",USA Gymnastics supports the United States Olympic Committee's letter and accepts the absolute need of the Olympic family to promote a safe environment for all of our athletes.,"ABD Jimnastik Federasyonu, Birleşik Devletler Olimpiyat Komitesi's mektubunu the destekler of the Olimpiyat are also sporcu for a new people that are desteklemes to be done.",USA Gymnastics supports the United States Olympic Committee's letter and accepts the absolute need of the Olympic family to promote a safe environment for all of our athletes.,"ABD Jimnastik Federasyonu, Birleşik Devletler Olimpiyat Komitesi'nin mektubunu destekler ve Olimpiyat ailesinin tüm sporcularımız için güvenli bir çevre oluşturulmasını desteklemeye mutlaka ihtiyaç olduğunu kabul eder.",USA Gymnastics supportnın United States Olympic Committee'nin letter ve acceptnın absolute Olympicları için bir süre sonra tek bir süre sonra için bütün athletes.
"USOC'nin; lisans iptali yerine kurumumuzda mantıklı değişiklikler yapmaya devam ederek atletlerimizin, kulüplerimizin ve yaptıkları sporların çıkarlarına daha iyi hizmet edilebileceği yönündeki beyanına katılıyoruz.","We agree with the USOC's statement that the interests of our athletes and clubs, and their sport, may be better served by moving forward with meaningful change within our organization, rather than decertification.","USOC's; lisans are iptalumuzda by mantıklı değişikliklers at least, and kulüplerimizin yaptıklarıing the next time they are not been at the best edilebileceğis to come from katılıyor.","We agree with the USOC's statement that the interests of our athletes and clubs, and their sport, may be better served by moving forward with meaningful change within our organization, rather than decertification.","USOC'nin; lisans iptali yerine kurumumuzda mantıklı değişiklikler yapmaya devam ederek atletlerimizin, kulüplerimizin ve yaptıkları sporların çıkarlarına daha iyi hizmet edilebileceği yönündeki beyanına katılıyoruz.","We agree ile ilgili USOC'nın statementnı bizim ile ilgili athletes ve clubs, orta ve sport, insan tarafından uygun olarak moving ile ilgili meaningful change within, rather decerification."
"ABD Jimnastik Federasyonu, Larry Nassar mağdurları tarafından böylesine cesur biçimde tasvir edilen orandaki bir istismarın nasıl bu kadar uzun süre tespit edilemediğine ışık tutabilecek bağımsız bir soruşturmanın yapılmasını destekler ve gereken ve uygun olan tüm değişiklikleri benimser.",USA Gymnastics supports an independent investigation that may shine light on how abuse of the proportion described so courageously by the survivors of Larry Nassar could have gone undetected for so long and embraces any necessary and appropriate changes.,"ABD Jimnastik Federasyonu, Larry Nassar mağdurs by böylesine cesur to tasvir edilen orandas will be how long will be re edilemediğis from a new policy has been given to the destekler and are also to see my own hairser.",USA Gymnastics supports an independent investigation that may shine light on how abuse of the proportion described so courageously by the survivors of Larry Nassar could have gone undetected for so long and embraces any necessary and appropriate changes.,"ABD Jimnastik Federasyonu, Larry Nassar mağdurları tarafından böylesine cesur biçimde tasvir edilen orandaki bir istismarın nasıl bu kadar uzun süre tespit edilemediğine ışık tutabilecek bağımsız bir soruşturmanın yapılmasını destekler ve gereken ve uygun olan tüm değişiklikleri benimser.",USA Gymnastics support an independent investigationnı shine de nasıl light abuse gibi proportion described courage soously tarafından survivors Larry Nassarde ne kadar gonetect için çok güzel ve embracelar için herhangi bir yazı ve dahil olduğunu söyledi.
"ABD Jimnastik Federasyonu ve USOC aynı hedefe sahiptir — jimnastik sporunu ve diğerlerini atletlerin hayallerini güvenli, pozitif ve yetki sahibi oldukları bir ortamda gerçekleştirmeleri için olabildiğince güvenli kılmaktır.","USA Gymnastics and the USOC have the same goal — making the sport of gymnastics, and others, as safe as possible for athletes to follow their dreams in a safe, positive and empowered environment.","ABD Jimnastik Federasyonu and USOC or only use sahiptir — jimnastik and other at least the hayallets, and the world will be able to use their own and olabildiğinces.","USA Gymnastics and the USOC have the same goal — making the sport of gymnastics, and others, as safe as possible for athletes to follow their dreams in a safe, positive and empowered environment.","ABD Jimnastik Federasyonu ve USOC aynı hedefe sahiptir — jimnastik sporunu ve diğerlerini atletlerin hayallerini güvenli, pozitif ve yetki sahibi oldukları bir ortamda gerçekleştirmeleri için olabildiğince güvenli kılmaktır.","USA Gymnastics ve USOC Türkiye’de en çok fazla bir şekilde sportnın gymnatics, ve others olarak safe için athletes bir followları da bir şekilde, bir şey ve empowered environment."
"1960'lar boyunca Brzezinski, John F. Kennedy'nin danışmanı olarak ve sonra da Lyndon B. Johnson yönetimnde çalıştı.","Throughout 1960s, Brzezinski worked for John F. Kennedy as his advisor and then the Lyndon B. Johnson administration.","1960's just boyunca Brzezinski, John F. Kennedy's danışmanı as the first time Lyndon B. Johnson at çalıştı.","Throughout 1960s, Brzezinski worked for John F. Kennedy as his advisor and then the Lyndon B. Johnson administration.","1960'lar boyunca Brzezinski, John F. Kennedy'nin danışmanı olarak ve sonra da Lyndon B. Johnson yönetimnde çalıştı.","Throughout 1960s, Brzezinkis worked için John F. Kennedy olarak his advisor ve thenn Lydon B. Johnson administration."
"1976 seçimleri sırasında Carter'a dış politika konusunda danışmanlık yaptı, ardından 1977'den 1981'e kadar Henry Kissinger'ın halefi olarak Ulusal Güvenlik Danışmanı (NSA) görevini yaptı.","During the 1976 selections he advised Carter on foreign policy, then served as National Security Advisor (NSA) from 1977 to 1981, succeeding Henry Kissinger.","1976 seçimleri sırasında Carter's dışa politikas are danışmanlık yaptı, ardından 1977'den 1981'e Henry Kissinger's hale as ""The Güvenlik Danışmanı (NSA) görevini yaptı.","During the 1976 selections he advised Carter on foreign policy, then served as National Security Advisor (NSA) from 1977 to 1981, succeeding Henry Kissinger.","1976 seçimleri sırasında Carter'a dış politika konusunda danışmanlık yaptı, ardından 1977'den 1981'e kadar Henry Kissinger'ın halefi olarak Ulusal Güvenlik Danışmanı (NSA) görevini yaptı.","During the 1976 selectionnin he advised Carter de foreign policy, then served olarak National Security Advisor (NSA) from 197 to 198, succeeding Henry Kisser."
"NSA olarak, 1978 Camp David Sözleşmesi; 1970'lerin sonlarında ABD-Çin ilişkilerinin normalleşmesi; 1979’daki İran rehine krizine yol açan İran Devrimi ve 1979’da Afganistan'ın Sovyetler tarafından işgali gibi dünya meselelerinin diplomatik olarak ele alınmasında Carter'a yardımcı oldu.","As NSA, he assisted Carter in diplomatically handling world affairs, such as the Camp David Accords, 1978; normalizing US–China relations thought the late 1970s; the Iranian Revolution, which led to the Iran hostage crisis, 1979; and the Soviet invasion in Afghanistan, 1979.","NSA olarak, 1978 Camp David Sözleşmesi; 1970's last year-Çin ilişkileris normal; 197’s İran’s rehine krizins from İran Devrimi and 1979’s Afganistan's işgal by Sovyetler of other people as well as diplomatik Carter's was yardımcı.","As NSA, he assisted Carter in diplomatically handling world affairs, such as the Camp David Accords, 1978; normalizing US–China relations thought the late 1970s; the Iranian Revolution, which led to the Iran hostage crisis, 1979; and the Soviet invasion in Afghanistan, 1979.","NSA olarak, 1978 Camp David Sözleşmesi; 1970'lerin sonlarında ABD-Çin ilişkilerinin normalleşmesi; 1979’daki İran rehine krizine yol açan İran Devrimi ve 1979’da Afganistan'ın Sovyetler tarafından işgali gibi dünya meselelerinin diplomatik olarak ele alınmasında Carter'a yardımcı oldu.","As NSA, he assisted Carter da diplomatically handling affairs, such as Camp David Accords, 1978; normal US–China relations thought 1970s; Iranian Revolution, bu led to hostage, Iran 197; Soviet ve Soviet invasion in19, 1799."
"Ryan Gosling ve Emma Stone'un yer aldığı film, tüm ana kategorilerde aday gösterildi.","The movie, featuring Ryan Gosling and Emma Stone, received nominations in all major categories.","Ryan Gosling the Emma Stone'un place, the film, from an individual were aday gösterildi.","The movie, featuring Ryan Gosling and Emma Stone, received nominations in all major categories.","Ryan Gosling ve Emma Stone'un yer aldığı film, tüm ana kategorilerde aday gösterildi.","The movie, featuring Ryan Gosling ve Emma Stone, daha iyi nomination da bütün categories."
Gosling ve Stone sırasıyla En İyi Erkek ve Kadın Oyuncu ödüllerine aday gösterildiler.,Gosling and Stone received nominations for Best Actor and Actress respectively.,Gosling the Stone sırasıyla En İyi Erkek and Kadın Oyuncu ödüllerine gösterildi.,Gosling and Stone received nominations for Best Actor and Actress respectively.,Gosling ve Stone sırasıyla En İyi Erkek ve Kadın Oyuncu ödüllerine aday gösterildiler.,Gosling ve Stone received nomination için Best Actor ve Actress respectively.
"Diğer adaylıklar En İyi Film, Yönetmen, Kostüm Tasarımı, Film düzenleme, Orijinal Müzik, Prodüksiyon Tasarımı, Ses Düzenleme, Ses Miksleme ve Orijinal Senaryoyu içeriyor.","The other nominations include Best Picture, Director, Cinematography, Costume Design, Film-editing, Original Score, Production Design, Sound Editing, Sound Mixing and Original Screenplay.","Diğer adaylıklar En İyi Film, Yönetmen, Kostüm Tasarımı, Film, Orijinal Müzik, Prodüksiyon Tasarımı, Ses Düzenleme, Miks and Orijinal Senaryos içeriyor.","The other nominations include Best Picture, Director, Cinematography, Costume Design, Film-editing, Original Score, Production Design, Sound Editing, Sound Mixing and Original Screenplay.","Diğer adaylıklar En İyi Film, Yönetmen, Kostüm Tasarımı, Film düzenleme, Orijinal Müzik, Prodüksiyon Tasarımı, Ses Düzenleme, Ses Miksleme ve Orijinal Senaryoyu içeriyor.","Bir diğer nominationnin include Best Picture, Director, Cinematography, Costume Design, Film-editing, Originalre Production Design, Sound Editing, Mix ve Original Screenplay."
"Filmden iki şarkı, Audition (The Fools Who Dream) ve City of Stars, en iyi orijinal şarkı için aday gösterildi. Lionsgate stüdyosu 26 adaylık aldı - ve bu diğer tüm stüdyolardan daha fazla.","Two songs from the movie, Audition (The Fools Who Dream) and City of Stars, received nominations for best original song. Lionsgate studio received 26 nominations — more than any other studio.","Filmden one şarkı, Audition (The Fools Who Dream) of the City Stars, most orijinal şarkı for aday gösterildi. Lionsgate stüdyosu 26 adays - the world will not need to stüdyo.","Two songs from the movie, Audition (The Fools Who Dream) and City of Stars, received nominations for best original song. Lionsgate studio received 26 nominations — more than any other studio.","Filmden iki şarkı, Audition (The Fools Who Dream) ve City of Stars, en iyi orijinal şarkı için aday gösterildi. Lionsgate stüdyosu 26 adaylık aldı - ve bu diğer tüm stüdyolardan daha fazla.","Two songs buradan, movie Audition (The Fool Who Dream) ve City Starleri, receiveds için iyi bir şekilde original song. Liongate studio received 26 nomination — kadar herhangi bir studio."
"ABD Başkanı Donald Trump, pazar günü akşam saatlerinde basın sekreteri aracılığıyla yaptığı açıklamada, ABD askerlerinin Suriye'den çekileceğini duyurdu.","Late on Sunday, the United States President Donald Trump, in a statement delivered via the press secretary, announced US troops would be leaving Syria.","ABD Başkanı Donald Trump, pazar günü akşam saatlerinde basın sekreters to their açıklamada, ABD askerlerinin Suriye'den çekileceğini duyurdu.","Late on Sunday, the United States President Donald Trump, in a statement delivered via the press secretary, announced US troops would be leaving Syria.","ABD Başkanı Donald Trump, pazar günü akşam saatlerinde basın sekreteri aracılığıyla yaptığı açıklamada, ABD askerlerinin Suriye'den çekileceğini duyurdu.","Late de Sunday, the United States President Donald Trump, da bir şekilde delivered via press secretary, announced troops would be leaving Syria."
"Duyuru, Trump'ın Türkiye Cumhurbaşkanı Recep Tayyip Erdoğan ile yaptığı telefon görüşmesinden sonra yapıldı.",The announcement was made after Trump had a phone conversation with Turkish President Recep Tayyip Erdoğan.,"Duyuru, Trump's Cumhurbaşkanı Recep Tayyip Erdoğan with you telefon görüşmesis to sonra yapıldı.",The announcement was made after Trump had a phone conversation with Turkish President Recep Tayyip Erdoğan.,"Duyuru, Trump'ın Türkiye Cumhurbaşkanı Recep Tayyip Erdoğan ile yaptığı telefon görüşmesinden sonra yapıldı.",The announcement oldu sonra sonra Trump had bir phone conversation ile Turkish President Recep Tayyip Erdoğan.
"Türkiye, ele geçirilen İŞİD savaşçılarının korunmasını da üstenecektir, diye demeç verdi, ancak Avrupa ülkeleri onların geri gönderilmesini reddetti.","Turkey would also take over guarding captured ISIS fighters which, the statement said, European nations have refused to repatriate.","Türkiye, ele geçirilen İŞİD savaşçıs that has been in üstenecektir, and would be able to which we have been gönderilmesini reddetti.","Turkey would also take over guarding captured ISIS fighters which, the statement said, European nations have refused to repatriate.","Türkiye, ele geçirilen İŞİD savaşçılarının korunmasını da üstenecektir, diye demeç verdi, ancak Avrupa ülkeleri onların geri gönderilmesini reddetti.","Turkey would also take over guard captured ISIS fighters, bu kadar çok güzel, European nations refused to repatriate."
"Bu sadece zaten hali hazırda olan bir teori olan en azından bazı dinozorların tüylerinin olduğunu doğrulamakla kalmıyor, aynı zamanda fosillerin genel olarak yapamayacağı, renk ve üç boyutlu düzenleme gibi ayrıntıları da sağlıyor.","This not only confirms that at least some dinosaurs had feathers, a theory already widespread, but provides details fossils generally cannot, such as color and three-dimensional arrangement.","This is only what the hazırs are a teoris most azından dinozors to that you have been kalmıyor, or also would be such as yapamayacağı, and will be able to ayrıntıları in the sağlıyor.","This not only confirms that at least some dinosaurs had feathers, a theory already widespread, but provides details fossils generally cannot, such as color and three-dimensional arrangement.","Bu sadece zaten hali hazırda olan bir teori olan en azından bazı dinozorların tüylerinin olduğunu doğrulamakla kalmıyor, aynı zamanda fosillerin genel olarak yapamayacağı, renk ve üç boyutlu düzenleme gibi ayrıntıları da sağlıyor.","bu sadece sadece confirmnı at least dinosaurnin bu feather, bir gün önce widespread theory, ama provides fossil, aynı zamanda, hem de aynı zamanda ve three-dimensional arrangement."
"Bilim insanları, bu hayvanın tüylerinin gövdenin alt kısmında soluk veya karotenoid renkli, üst kısmında ise kestane-kahverengi olduğunu söylüyor.",. Scientists say this animal's plumage was chestnut-brown on top with a pale or carotenoid-colored underside.,"Bilim insanları, this hayvanın tüylerinin gövdes will also soluk or karotenoid, people will have to kestane-kahrengive that.",. Scientists say this animal's plumage was chestnut-brown on top with a pale or carotenoid-colored underside.,"Bilim insanları, bu hayvanın tüylerinin gövdenin alt kısmında soluk veya karotenoid renkli, üst kısmında ise kestane-kahverengi olduğunu söylüyor.",. Scientists say bu animal'nin plumage chestnut-brown de top ile pale veya carotenoid-coloredside.
Keşif aynı zamanda kuşlardaki tüylerin evrimi konusunda fikirler veriyor.,The find also grants insight into the evolution of feathers in birds.,Keşif aynı zamanda kuşlardaki tüylerin evrimi konusunda fikirler veriyor.,The find also grants insight into the evolution of feathers in birds.,Keşif aynı zamanda kuşlardaki tüylerin evrimi konusunda fikirler veriyor.,Bir farklı farklı bir grantları insight gibi evolution feather da birds.
"Dinozor tüylerinde, kuş tüyü sapı adı verilen iyi gelişmiş bir sap olmadığı fakat çengeller ve çengelcikler gibi diğer tüy özellikleri bulunduğundan araştırmacılar, kuş tüyü sapının muhtemelen bu özelliklerden daha sonra ortaya çıkan bir evrimsel gelişme olduğu sonucuna vardı.","Because the dinosaur feathers do not have a well-developed shaft, called a rachis, but do have other features of feathers — barbs and barbules — the researchers inferred the rachis was likely a later evolutionary development that these other features.","Dinozor tüylerinde, kuşs sapüs are verilen gelişmiş to saps fakat çengels and çengels like other people can only to be done, araştırmacılars, their family will never özelliklers then he will be used to evrimsel from here.","Because the dinosaur feathers do not have a well-developed shaft, called a rachis, but do have other features of feathers — barbs and barbules — the researchers inferred the rachis was likely a later evolutionary development that these other features.","Dinozor tüylerinde, kuş tüyü sapı adı verilen iyi gelişmiş bir sap olmadığı fakat çengeller ve çengelcikler gibi diğer tüy özellikleri bulunduğundan araştırmacılar, kuş tüyü sapının muhtemelen bu özelliklerden daha sonra ortaya çıkan bir evrimsel gelişme olduğu sonucuna vardı.","Because dinosaur feather dos not have bir şey-developed shaft, called arachis, ama dode gibi featherları — barbs ve barbulları — da researchersferred rachiraı oldu bir iş evolutionnı ise birçok gün içindedir."
"Tüylerin yapısı, uçuş amaçlı kullanılmadıklarını, daha ziyade sıcaklık düzenleme ve görüntü amaçlı kullanıldıklarını öne sürüyor. Araştırmacılar, bunun genç bir dinozorun kuyruğu olmasına rağmen numunenin yavru tüyü değil yetişkin tüyü gösterdiğini söylüyor.","The feathers' structure suggests that they were not used in flight but rather for temperature regulation or display. The researchers suggested that, even though this is the tail of a young dinosaur, the sample shows adult plumage and not a chick's down.","Tüys will not, you need to use their own, then ziyade the time to kullanıldıklarını sürüyor. Araştırmacıs, which is a genç dinozorun kuyruğu olmasına rağmen numunes to their own parents that will be able to their söylüyor.","The feathers' structure suggests that they were not used in flight but rather for temperature regulation or display. The researchers suggested that, even though this is the tail of a young dinosaur, the sample shows adult plumage and not a chick's down.","Tüylerin yapısı, uçuş amaçlı kullanılmadıklarını, daha ziyade sıcaklık düzenleme ve görüntü amaçlı kullanıldıklarını öne sürüyor. Araştırmacılar, bunun genç bir dinozorun kuyruğu olmasına rağmen numunenin yavru tüyü değil yetişkin tüyü gösterdiğini söylüyor.","The feather'nin structure suggests ki onlar da çok güzel flight ama için çok zor temperature regulation veya display. The researchers suggested, bu bu kadar tail bir young dinosaur, sample shows ve adult plumage bir chick'nın down."
"Bunun genç bir dinozorun kuyruğu olmasına rağmen araştırmacılar, örneğin bir civciv tüyünü değil yetişkin tüylerini işaret ettiğini iddia etti.","The researchers suggested that, even though this is the tail of a young dinosaur, the sample shows adult plumage and not a chick's down.","Bunun a genç dinozorun kuyruğu olmasına rağmen araştırmacılar, örneğin a civciv tüyünü değil yetişkins to be işaret ettiğini.","The researchers suggested that, even though this is the tail of a young dinosaur, the sample shows adult plumage and not a chick's down.","Bunun genç bir dinozorun kuyruğu olmasına rağmen araştırmacılar, örneğin bir civciv tüyünü değil yetişkin tüylerini işaret ettiğini iddia etti.","The researchers suggested olduğunu, bu kadar bu tail gibi bir dinosaur, sample shows adult plumage ve bir chick'ı down."
