TR_Source,EN_Reference,EN_Hypothesis,EN_Source,TR_Reference,TR_Hypothesis
"Deneysel aşılardan birinin Ebola'nın öldürücülüğünü azalttığı görülse de, şu ana dek hiçbir ilacın var olan enfeksiyonu tedavi etmeye uygun olduğu açıkça kanıtlanamamıştır.","While one experimental vaccine appears able to reduce Ebola mortality, up until now, no drugs have been clearly demonstrated suitable for treating existing infection.","Deneysels aşılardan birinin Ebola's öldürücü tolüğünü azalttığı görülse on, who is ana dek hiçbir ilacın here is to enfeksiyonu to make their students açıkça kanıtlanamamıştır.","While one experimental vaccine appears able to reduce Ebola mortality, up until now, no drugs have been clearly demonstrated suitable for treating existing infection.","Deneysel aşılardan birinin Ebola'nın öldürücülüğünü azalttığı görülse de, şu ana dek hiçbir ilacın var olan enfeksiyonu tedavi etmeye uygun olduğu açıkça kanıtlanamamıştır.","While iki experimental vaccine appears bir reduce Ebola mortality, up kadar şimdi, no drugs kendi demonstrated suitable için treating existing infection."
Bir antikor karışımı olan Zmapp başlangıçta umut vadediyordu ancak resmi çalışmalar ölümleri önlemede istenilenden daha az faydalı olduğunu gösterdi.,"One antibody cocktail, ZMapp, initially showed promise in the field, but formal studies indicated it had less benefit than sought in preventing death.",The antikor karışımı is Zmapp başlangıçta umut vadediyordu but will not be able to use the önlemes istenilenden could not be able to use.,"One antibody cocktail, ZMapp, initially showed promise in the field, but formal studies indicated it had less benefit than sought in preventing death.",Bir antikor karışımı olan Zmapp başlangıçta umut vadediyordu ancak resmi çalışmalar ölümleri önlemede istenilenden daha az faydalı olduğunu gösterdi.,"One antibody cocktail, ZMapp, initially showed promise da, fakat formal studies indicated ne kadar fazla benefit sought da preventing death."
PALM deneyinde ZMapp kontrol grubunda kullanıldı. Yani bilim adamları bu numuneyi referans aldı ve diğer üç tedaviyi bu numunenin verileriyle karşılaştırdı.,"In the PALM trial, ZMapp served as a control, meaning scientists used it as a baseline and compared the three other treatments to it.",PALM deneyinde ZMapps kontrol grubunda kullanıldı. Yani bilim adamları which numunes are referansed and other public life will be this numunes to verileri from karşılaştırdı.,"In the PALM trial, ZMapp served as a control, meaning scientists used it as a baseline and compared the three other treatments to it.",PALM deneyinde ZMapp kontrol grubunda kullanıldı. Yani bilim adamları bu numuneyi referans aldı ve diğer üç tedaviyi bu numunenin verileriyle karşılaştırdı.,"In the PALM trial, ZMapp served olarak bir control, meaning scientists used ne bir baseline ve compared üç diğer treatments ne olur."
"ABD Jimnastik Federasyonu, Birleşik Devletler Olimpiyat Komitesi'nin mektubunu destekler ve Olimpiyat ailesinin tüm sporcularımız için güvenli bir çevre oluşturulmasını desteklemeye mutlaka ihtiyaç olduğunu kabul eder.",USA Gymnastics supports the United States Olympic Committee's letter and accepts the absolute need of the Olympic family to promote a safe environment for all of our athletes.,"ABD Jimnastik Federasyonu, Birleşik Devletler Olimpiyat Komitesi's mektubunu destekler and Olimpiyat ailesinin the great sporcus for the same people who are oluşturulması that they are just to create their own.",USA Gymnastics supports the United States Olympic Committee's letter and accepts the absolute need of the Olympic family to promote a safe environment for all of our athletes.,"ABD Jimnastik Federasyonu, Birleşik Devletler Olimpiyat Komitesi'nin mektubunu destekler ve Olimpiyat ailesinin tüm sporcularımız için güvenli bir çevre oluşturulmasını desteklemeye mutlaka ihtiyaç olduğunu kabul eder.",USA Gymnastics özeller United States Olympic Committee'nin letter ve accept absolute daha iyi Olympic kadın promote bir safe environment için bütün bizim athletes.
"USOC'nin; lisans iptali yerine kurumumuzda mantıklı değişiklikler yapmaya devam ederek atletlerimizin, kulüplerimizin ve yaptıkları sporların çıkarlarına daha iyi hizmet edilebileceği yönündeki beyanına katılıyoruz.","We agree with the USOC's statement that the interests of our athletes and clubs, and their sport, may be better served by moving forward with meaningful change within our organization, rather than decertification.","USOC's; the lisans iptali used to kurumumuzda mantıklı değişikliklers up at the letlerimizin, kulüplerimizin and are not working to be able to get their own edilebileceği yönündeki beyaned to katılıyoruz.","We agree with the USOC's statement that the interests of our athletes and clubs, and their sport, may be better served by moving forward with meaningful change within our organization, rather than decertification.","USOC'nin; lisans iptali yerine kurumumuzda mantıklı değişiklikler yapmaya devam ederek atletlerimizin, kulüplerimizin ve yaptıkları sporların çıkarlarına daha iyi hizmet edilebileceği yönündeki beyanına katılıyoruz.","Bu agree ile birlikte USOC'a statement ise interests bizim athletes ve clubs, orta sport, insan served tarafından moving forward ile meaningful change içerisinde bizim organization, rather than decertification."
"ABD Jimnastik Federasyonu, Larry Nassar mağdurları tarafından böylesine cesur biçimde tasvir edilen orandaki bir istismarın nasıl bu kadar uzun süre tespit edilemediğine ışık tutabilecek bağımsız bir soruşturmanın yapılmasını destekler ve gereken ve uygun olan tüm değişiklikleri benimser.",USA Gymnastics supports an independent investigation that may shine light on how abuse of the proportion described so courageously by the survivors of Larry Nassar could have gone undetected for so long and embraces any necessary and appropriate changes.,"ABD Jimnastik Federasyonu, Larry Nassar mağduring by böylesine cesur to make the tasvir edilen oranda to the istismars how this is long enough to tespit edilemediğine their own tutabilecek bağımsız to the soruşturmas of yapılmasını destekler and will make their own community by my ownser.",USA Gymnastics supports an independent investigation that may shine light on how abuse of the proportion described so courageously by the survivors of Larry Nassar could have gone undetected for so long and embraces any necessary and appropriate changes.,"ABD Jimnastik Federasyonu, Larry Nassar mağdurları tarafından böylesine cesur biçimde tasvir edilen orandaki bir istismarın nasıl bu kadar uzun süre tespit edilemediğine ışık tutabilecek bağımsız bir soruşturmanın yapılmasını destekler ve gereken ve uygun olan tüm değişiklikleri benimser.",USA Gymnastics özel an independent investigation that may shine light on nasıl abuse proportion described ki courageously sana survivors Larry Nassar daha gone undetect için ki uzun ve embrace herhangi bir appropriate ve sağlıklı changes.
"ABD Jimnastik Federasyonu ve USOC aynı hedefe sahiptir — jimnastik sporunu ve diğerlerini atletlerin hayallerini güvenli, pozitif ve yetki sahibi oldukları bir ortamda gerçekleştirmeleri için olabildiğince güvenli kılmaktır.","USA Gymnastics and the USOC have the same goal — making the sport of gymnastics, and others, as safe as possible for athletes to follow their dreams in a safe, positive and empowered environment.","ABD Jimnastik Federasyonu the USOC or the hedefe sahiptir — jimnastik sporunus and other side atlets that will be able to use, and will be able to get their own gerçekleştirmes for olabildiğince the güvenli kılmak.","USA Gymnastics and the USOC have the same goal — making the sport of gymnastics, and others, as safe as possible for athletes to follow their dreams in a safe, positive and empowered environment.","ABD Jimnastik Federasyonu ve USOC aynı hedefe sahiptir — jimnastik sporunu ve diğerlerini atletlerin hayallerini güvenli, pozitif ve yetki sahibi oldukları bir ortamda gerçekleştirmeleri için olabildiğince güvenli kılmaktır.","USA Gymnastics ve TürkOC çok yakın goal — making her sport gymnastics, çok güzel, safe olarak için athletes follow dreams ya da bir safe, positive ve empower environment."
"1960'lar boyunca Brzezinski, John F. Kennedy'nin danışmanı olarak ve sonra da Lyndon B. Johnson yönetimnde çalıştı.","Throughout 1960s, Brzezinski worked for John F. Kennedy as his advisor and then the Lyndon B. Johnson administration.","1960's to the Brzezinski, John F. Kennedy's danışmanı as well and after Lyndon B. Johnson yönetims at the çalıştı.","Throughout 1960s, Brzezinski worked for John F. Kennedy as his advisor and then the Lyndon B. Johnson administration.","1960'lar boyunca Brzezinski, John F. Kennedy'nin danışmanı olarak ve sonra da Lyndon B. Johnson yönetimnde çalıştı.","Throughout 1960lı, Brzezinski worked için John F. Kennedy olarak kendisi advisor ve daha sonra Lyndon B. Johnson administration."
"1976 seçimleri sırasında Carter'a dış politika konusunda danışmanlık yaptı, ardından 1977'den 1981'e kadar Henry Kissinger'ın halefi olarak Ulusal Güvenlik Danışmanı (NSA) görevini yaptı.","During the 1976 selections he advised Carter on foreign policy, then served as National Security Advisor (NSA) from 1977 to 1981, succeeding Henry Kissinger.","1976 seçimleris sırasında Carter's dış politikas are not danışmanlıked, just the 1977's 1981's until Henry Kissinger's halefied as a Ulusal Güvenlik Danışmanı (NSA) görevini.","During the 1976 selections he advised Carter on foreign policy, then served as National Security Advisor (NSA) from 1977 to 1981, succeeding Henry Kissinger.","1976 seçimleri sırasında Carter'a dış politika konusunda danışmanlık yaptı, ardından 1977'den 1981'e kadar Henry Kissinger'ın halefi olarak Ulusal Güvenlik Danışmanı (NSA) görevini yaptı.","During 1976 selection hiç advised Carter de foreign policy, daha served olarak National Security Advisor (NSA) arasında 197 to 1981, succeedları Henry Kissinger."
"NSA olarak, 1978 Camp David Sözleşmesi; 1970'lerin sonlarında ABD-Çin ilişkilerinin normalleşmesi; 1979’daki İran rehine krizine yol açan İran Devrimi ve 1979’da Afganistan'ın Sovyetler tarafından işgali gibi dünya meselelerinin diplomatik olarak ele alınmasında Carter'a yardımcı oldu.","As NSA, he assisted Carter in diplomatically handling world affairs, such as the Camp David Accords, 1978; normalizing US–China relations thought the late 1970s; the Iranian Revolution, which led to the Iran hostage crisis, 1979; and the Soviet invasion in Afghanistan, 1979.","NSA as, 1978 Camp David Sözleşmesi; 1970's will be the last way to ABD-Çin ilişkileris normalleşmesi; 1979’s İran’s rehine krizined to the case of İran Devrimi and 1979’s Afganistan's Sovyetler by işgali of the world that meseles as well as diplomatik Carter's.","As NSA, he assisted Carter in diplomatically handling world affairs, such as the Camp David Accords, 1978; normalizing US–China relations thought the late 1970s; the Iranian Revolution, which led to the Iran hostage crisis, 1979; and the Soviet invasion in Afghanistan, 1979.","NSA olarak, 1978 Camp David Sözleşmesi; 1970'lerin sonlarında ABD-Çin ilişkilerinin normalleşmesi; 1979’daki İran rehine krizine yol açan İran Devrimi ve 1979’da Afganistan'ın Sovyetler tarafından işgali gibi dünya meselelerinin diplomatik olarak ele alınmasında Carter'a yardımcı oldu.","As NSA, he assisted Carter da diplomatically handling affairs, such olarak Camp David Accordlar, 1978; normallik–China relations hiç late 1970s; Iranian Revolution, bu led to Iran hostage crisis, 1979; ve Soviet invasion in Afghanistan, 1979."
"Ryan Gosling ve Emma Stone'un yer aldığı film, tüm ana kategorilerde aday gösterildi.","The movie, featuring Ryan Gosling and Emma Stone, received nominations in all major categories.","Ryan Gosling the Emma Stone's place to the film, and the first part of their gösterildi.","The movie, featuring Ryan Gosling and Emma Stone, received nominations in all major categories.","Ryan Gosling ve Emma Stone'un yer aldığı film, tüm ana kategorilerde aday gösterildi.","Bu movie, featuring Ryan Gosling ve Emma Stone, received nomination ya da bütün major categories."
Gosling ve Stone sırasıyla En İyi Erkek ve Kadın Oyuncu ödüllerine aday gösterildiler.,Gosling and Stone received nominations for Best Actor and Actress respectively.,Gosling the Stone sırasıyla En İyi Erkek and Kadın Oyuncu ödülly aday gösterildi.,Gosling and Stone received nominations for Best Actor and Actress respectively.,Gosling ve Stone sırasıyla En İyi Erkek ve Kadın Oyuncu ödüllerine aday gösterildiler.,Gosling ve Stone received nomination için Best Actor ve Actress respectively.
"Diğer adaylıklar En İyi Film, Yönetmen, Kostüm Tasarımı, Film düzenleme, Orijinal Müzik, Prodüksiyon Tasarımı, Ses Düzenleme, Ses Miksleme ve Orijinal Senaryoyu içeriyor.","The other nominations include Best Picture, Director, Cinematography, Costume Design, Film-editing, Original Score, Production Design, Sound Editing, Sound Mixing and Original Screenplay.","Diğer adaylıklar En İyi Film, Yönetmen, Kostüm Tasarımı, Film düzenleme, Orijinal Müzik, Prodüksiyon Tasarımı, Ses Düzenleme, Miksleme and Orijinal Senaryoyu içeriyor.","The other nominations include Best Picture, Director, Cinematography, Costume Design, Film-editing, Original Score, Production Design, Sound Editing, Sound Mixing and Original Screenplay.","Diğer adaylıklar En İyi Film, Yönetmen, Kostüm Tasarımı, Film düzenleme, Orijinal Müzik, Prodüksiyon Tasarımı, Ses Düzenleme, Ses Miksleme ve Orijinal Senaryoyu içeriyor.","Bir diğer nomination include Best Picture, Director, Cinematography, Costume Design, Film-editları, Original Score, Production Design, Sound Editing, Sound Mixing ve Original Screenplay."
"Filmden iki şarkı, Audition (The Fools Who Dream) ve City of Stars, en iyi orijinal şarkı için aday gösterildi. Lionsgate stüdyosu 26 adaylık aldı - ve bu diğer tüm stüdyolardan daha fazla.","Two songs from the movie, Audition (The Fools Who Dream) and City of Stars, received nominations for best original song. Lionsgate studio received 26 nominations — more than any other studio.","Filmden one of the şarkı, Audition (The Fools Who Dream) and City of Stars, most orijinal şarkı for the aday gösterildi. Lionsgate stüdyosu 26 will be able to change - and this is the other tüm stüdyolardan more.","Two songs from the movie, Audition (The Fools Who Dream) and City of Stars, received nominations for best original song. Lionsgate studio received 26 nominations — more than any other studio.","Filmden iki şarkı, Audition (The Fools Who Dream) ve City of Stars, en iyi orijinal şarkı için aday gösterildi. Lionsgate stüdyosu 26 adaylık aldı - ve bu diğer tüm stüdyolardan daha fazla.","Two songs hemen bu, Audition (The Fools Who Dream) ve City of Stars, received nomination için iyi bir original song. Lionsgate studio received 26 nomination — göre herhangi bir diğer studio."
"ABD Başkanı Donald Trump, pazar günü akşam saatlerinde basın sekreteri aracılığıyla yaptığı açıklamada, ABD askerlerinin Suriye'den çekileceğini duyurdu.","Late on Sunday, the United States President Donald Trump, in a statement delivered via the press secretary, announced US troops would be leaving Syria.","ABD Başkanı Donald Trump, pazar will be able to be able to sekretered by the UK, ABD askerlerinin Suriye'den çekileceğini duyurdu.","Late on Sunday, the United States President Donald Trump, in a statement delivered via the press secretary, announced US troops would be leaving Syria.","ABD Başkanı Donald Trump, pazar günü akşam saatlerinde basın sekreteri aracılığıyla yaptığı açıklamada, ABD askerlerinin Suriye'den çekileceğini duyurdu.","Late de Sunday, United States President Donald Trump, da bir statement delivered via press secretary, announced US troops ne kadar leaving Syria."
"Duyuru, Trump'ın Türkiye Cumhurbaşkanı Recep Tayyip Erdoğan ile yaptığı telefon görüşmesinden sonra yapıldı.",The announcement was made after Trump had a phone conversation with Turkish President Recep Tayyip Erdoğan.,"Duyuru, Trump's there Cumhurbaşkanı Recep Tayyip Erdoğan with the UK who telefon görüşmesis after.",The announcement was made after Trump had a phone conversation with Turkish President Recep Tayyip Erdoğan.,"Duyuru, Trump'ın Türkiye Cumhurbaşkanı Recep Tayyip Erdoğan ile yaptığı telefon görüşmesinden sonra yapıldı.",Bir announcement oldu sonra Trump yerde bir phone conversation ile Turkish President Recep Tayyip Erdoğan.
"Türkiye, ele geçirilen İŞİD savaşçılarının korunmasını da üstenecektir, diye demeç verdi, ancak Avrupa ülkeleri onların geri gönderilmesini reddetti.","Turkey would also take over guarding captured ISIS fighters which, the statement said, European nations have refused to repatriate.","there, the ele geçirilen İŞİD savaşçı must be korunması that in the üstenecektir, to the demeç verdi, but that the Avrupa ülkeleri were able to be gönderilmesi.","Turkey would also take over guarding captured ISIS fighters which, the statement said, European nations have refused to repatriate.","Türkiye, ele geçirilen İŞİD savaşçılarının korunmasını da üstenecektir, diye demeç verdi, ancak Avrupa ülkeleri onların geri gönderilmesini reddetti.","Turkey ne farklı bir over guard captured ISIS fighters bu, statement dedi, European nations refused tek repatriate."
"Bu sadece zaten hali hazırda olan bir teori olan en azından bazı dinozorların tüylerinin olduğunu doğrulamakla kalmıyor, aynı zamanda fosillerin genel olarak yapamayacağı, renk ve üç boyutlu düzenleme gibi ayrıntıları da sağlıyor.","This not only confirms that at least some dinosaurs had feathers, a theory already widespread, but provides details fossils generally cannot, such as color and three-dimensional arrangement.","It is only of us hali hazırda is a teori is most of some dinozors are tüyed that thinks out of the kalmıyor, or the fosils that such as yapamayacağı, and the public boyutlu students like to ayrıntıları in the sağlıyor.","This not only confirms that at least some dinosaurs had feathers, a theory already widespread, but provides details fossils generally cannot, such as color and three-dimensional arrangement.","Bu sadece zaten hali hazırda olan bir teori olan en azından bazı dinozorların tüylerinin olduğunu doğrulamakla kalmıyor, aynı zamanda fosillerin genel olarak yapamayacağı, renk ve üç boyutlu düzenleme gibi ayrıntıları da sağlıyor.","bu sadece confirmlerin atın bazı dinosaur yerde featherler, bir theory bile widespread, ama provides details fossil generally cannot, such olarak color ve üç-dimensional arrangement."
"Bilim insanları, bu hayvanın tüylerinin gövdenin alt kısmında soluk veya karotenoid renkli, üst kısmında ise kestane-kahverengi olduğunu söylüyor.",. Scientists say this animal's plumage was chestnut-brown on top with a pale or carotenoid-colored underside.,"Bilim insanları, this hayvan may be tüylerinin gövdes alt kısmında soluk or karotenoid renkli, the üst kısmında that kestane-kahverengi that.",. Scientists say this animal's plumage was chestnut-brown on top with a pale or carotenoid-colored underside.,"Bilim insanları, bu hayvanın tüylerinin gövdenin alt kısmında soluk veya karotenoid renkli, üst kısmında ise kestane-kahverengi olduğunu söylüyor.",. Scientists say bu animal'un plumage chestnut-brown de top ile pale veya carotenoid-color underside.
Keşif aynı zamanda kuşlardaki tüylerin evrimi konusunda fikirler veriyor.,The find also grants insight into the evolution of feathers in birds.,Keşif the same kuşlardaki tüy will be evrimed by the fikirler.,The find also grants insight into the evolution of feathers in birds.,Keşif aynı zamanda kuşlardaki tüylerin evrimi konusunda fikirler veriyor.,Bu find farklı grant insight içine evolution feather ya da birds.
"Dinozor tüylerinde, kuş tüyü sapı adı verilen iyi gelişmiş bir sap olmadığı fakat çengeller ve çengelcikler gibi diğer tüy özellikleri bulunduğundan araştırmacılar, kuş tüyü sapının muhtemelen bu özelliklerden daha sonra ortaya çıkan bir evrimsel gelişme olduğu sonucuna vardı.","Because the dinosaur feathers do not have a well-developed shaft, called a rachis, but do have other features of feathers — barbs and barbules — the researchers inferred the rachis was likely a later evolutionary development that these other features.","Dinozor tüylerinde, kuş tüyü saps are just the best possible to sap is olmadığı who has çengels and çengelciks of other tüys who can be used to araştırmacılar, kuş tüyü saps will probably be able to find out of their own evrimsels to be available.","Because the dinosaur feathers do not have a well-developed shaft, called a rachis, but do have other features of feathers — barbs and barbules — the researchers inferred the rachis was likely a later evolutionary development that these other features.","Dinozor tüylerinde, kuş tüyü sapı adı verilen iyi gelişmiş bir sap olmadığı fakat çengeller ve çengelcikler gibi diğer tüy özellikleri bulunduğundan araştırmacılar, kuş tüyü sapının muhtemelen bu özelliklerden daha sonra ortaya çıkan bir evrimsel gelişme olduğu sonucuna vardı.","Because bu dinosaur feather dolandırıcı bir well-developed shaft, called arachiler, ama doda diğer features feather — barbs ve barbules — bu researchers inferred rachi daha iyi bir later evolutionary development ya da diğer features."
"Tüylerin yapısı, uçuş amaçlı kullanılmadıklarını, daha ziyade sıcaklık düzenleme ve görüntü amaçlı kullanıldıklarını öne sürüyor. Araştırmacılar, bunun genç bir dinozorun kuyruğu olmasına rağmen numunenin yavru tüyü değil yetişkin tüyü gösterdiğini söylüyor.","The feathers' structure suggests that they were not used in flight but rather for temperature regulation or display. The researchers suggested that, even though this is the tail of a young dinosaur, the sample shows adult plumage and not a chick's down.","Tüy will not be available, there are no kullanılmadıklarını, you need to be able to use the kullanıldıklarını over the years. Araştırmacıs, which are a genç dinozorun kuyruğu olmasına rağmen numunes to yavru tüyüed to their own gösterdiğis.","The feathers' structure suggests that they were not used in flight but rather for temperature regulation or display. The researchers suggested that, even though this is the tail of a young dinosaur, the sample shows adult plumage and not a chick's down.","Tüylerin yapısı, uçuş amaçlı kullanılmadıklarını, daha ziyade sıcaklık düzenleme ve görüntü amaçlı kullanıldıklarını öne sürüyor. Araştırmacılar, bunun genç bir dinozorun kuyruğu olmasına rağmen numunenin yavru tüyü değil yetişkin tüyü gösterdiğini söylüyor.","Bu feathers' structure suggests tam anlamıyla da flight ama rather için temperature regulation veya display. Bu researchers suggested ise, hatta bu tail bir türlü dinosaur, sample shows adult plumage ve not bir chick'ın down."
